@relation R_data_frame

@attribute attribute_1 numeric
@attribute attribute_2 numeric
@attribute attribute_3 numeric
@attribute attribute_4 numeric
@attribute attribute_5 numeric
@attribute attribute_6 numeric
@attribute attribute_7 numeric
@attribute attribute_8 numeric
@attribute attribute_9 numeric
@attribute attribute_10 numeric
@attribute attribute_11 numeric
@attribute attribute_12 numeric
@attribute attribute_13 numeric
@attribute attribute_14 numeric
@attribute attribute_15 numeric
@attribute attribute_16 numeric
@attribute attribute_17 numeric
@attribute attribute_18 numeric
@attribute attribute_19 numeric
@attribute attribute_20 numeric
@attribute attribute_21 numeric
@attribute attribute_22 numeric
@attribute attribute_23 numeric
@attribute attribute_24 numeric
@attribute attribute_25 numeric
@attribute attribute_26 numeric
@attribute attribute_27 numeric
@attribute attribute_28 numeric
@attribute attribute_29 numeric
@attribute attribute_30 numeric
@attribute attribute_31 numeric
@attribute attribute_32 numeric
@attribute attribute_33 numeric
@attribute attribute_34 numeric
@attribute attribute_35 numeric
@attribute attribute_36 numeric
@attribute attribute_37 numeric
@attribute attribute_38 numeric
@attribute attribute_39 numeric
@attribute attribute_40 numeric
@attribute attribute_41 numeric
@attribute attribute_42 numeric
@attribute attribute_43 numeric
@attribute attribute_44 numeric
@attribute attribute_45 numeric
@attribute attribute_46 numeric
@attribute attribute_47 numeric
@attribute attribute_48 numeric
@attribute attribute_49 numeric
@attribute attribute_50 numeric
@attribute attribute_51 numeric
@attribute attribute_52 numeric
@attribute attribute_53 numeric
@attribute attribute_54 numeric
@attribute attribute_55 numeric
@attribute attribute_56 numeric
@attribute attribute_57 numeric
@attribute attribute_58 numeric
@attribute attribute_59 numeric
@attribute attribute_60 numeric
@attribute Class {-1,1}

@data
0.0298,0.0615,0.065,0.0921,0.1615,0.2294,0.2176,0.2033,0.1459,0.0852,0.2476,0.3645,0.2777,0.2826,0.3237,0.4335,0.5638,0.4555,0.4348,0.6433,0.3932,0.1989,0.354,0.9165,0.9371,0.462,0.2771,0.6613,0.8028,0.42,0.5192,0.6962,0.5792,0.8889,0.7863,0.7133,0.7615,0.4401,0.3009,0.3163,0.2809,0.2898,0.0526,0.1867,0.1553,0.1633,0.1252,0.0748,0.0452,0.0064,0.0154,0.0031,0.0153,0.0071,0.0212,0.0076,0.0152,0.0049,0.02,0.0073,-1
0.0262,0.0582,0.1099,0.1083,0.0974,0.228,0.2431,0.3771,0.5598,0.6194,0.6333,0.706,0.5544,0.532,0.6479,0.6931,0.6759,0.7551,0.8929,0.8619,0.7974,0.6737,0.4293,0.3648,0.5331,0.2413,0.507,0.8533,0.6036,0.8514,0.8512,0.5045,0.1862,0.2709,0.4232,0.3043,0.6116,0.6756,0.5375,0.4719,0.4647,0.2587,0.2129,0.2222,0.2111,0.0176,0.1348,0.0744,0.013,0.0106,0.0033,0.0232,0.0166,0.0095,0.018,0.0244,0.0316,0.0164,0.0095,0.0078,-1
0.0201,0.0026,0.0138,0.0062,0.0133,0.0151,0.0541,0.021,0.0505,0.1097,0.0841,0.0942,0.1204,0.042,0.0031,0.0162,0.0624,0.2127,0.3436,0.3813,0.3825,0.4764,0.6313,0.7523,0.8675,0.8788,0.7901,0.8357,0.9631,0.9619,0.9236,0.8903,0.9708,0.9647,0.7892,0.5307,0.2718,0.1953,0.1374,0.3105,0.379,0.4105,0.3355,0.2998,0.2748,0.2024,0.1043,0.0453,0.0337,0.0122,0.0072,0.0108,0.007,0.0063,0.003,0.0011,0.0007,0.0024,0.0057,0.0044,-1
0.0274,0.0242,0.0621,0.056,0.1129,0.0973,0.1823,0.1745,0.144,0.1808,0.2366,0.0906,0.1749,0.4012,0.5187,0.7312,0.9062,0.926,0.7434,0.4463,0.5103,0.6952,0.7755,0.8364,0.7283,0.6399,0.5759,0.4146,0.3495,0.4437,0.2665,0.2024,0.1942,0.0765,0.3725,0.5843,0.4827,0.2347,0.0999,0.3244,0.399,0.2975,0.1684,0.1761,0.1683,0.0729,0.119,0.1297,0.0748,0.0067,0.0255,0.0113,0.0108,0.0085,0.0047,0.0074,0.0104,0.0161,0.022,0.0173,-1
0.0231,0.0351,0.003,0.0304,0.0339,0.086,0.1738,0.1351,0.1063,0.0347,0.0575,0.1382,0.2274,0.4038,0.5223,0.6847,0.7521,0.776,0.7708,0.8627,1,0.8873,0.8057,0.876,0.9066,0.943,0.8846,0.65,0.297,0.2423,0.2992,0.2285,0.2277,0.1529,0.1037,0.0352,0.1073,0.1373,0.1331,0.1454,0.1115,0.044,0.0762,0.1381,0.0831,0.0654,0.0844,0.0595,0.0497,0.0313,0.0154,0.0106,0.0097,0.0022,0.0052,0.0072,0.0056,0.0038,0.0043,0.003,-1
0.01,0.0275,0.019,0.0371,0.0416,0.0201,0.0314,0.0651,0.1896,0.2668,0.3376,0.3282,0.2432,0.1268,0.1278,0.4441,0.6795,0.7051,0.7966,0.9401,0.9857,0.8193,0.5789,0.6394,0.7043,0.6875,0.4081,0.1811,0.2064,0.3917,0.3791,0.2042,0.2227,0.3341,0.3984,0.5077,0.5534,0.3352,0.2723,0.2278,0.2044,0.1986,0.0835,0.0908,0.138,0.1948,0.1211,0.0843,0.0589,0.0247,0.0118,0.0088,0.0104,0.0036,0.0088,0.0047,0.0117,0.002,0.0091,0.0058,-1
0.0094,0.0166,0.0398,0.0359,0.0681,0.0706,0.102,0.0893,0.0381,0.1328,0.1303,0.0273,0.0644,0.0712,0.1204,0.0717,0.1224,0.2349,0.3684,0.3918,0.4925,0.8793,0.9606,0.8786,0.6905,0.6937,0.5674,0.654,0.7802,0.7575,0.5836,0.6316,0.8108,0.9039,0.8647,0.6695,0.4027,0.237,0.2685,0.3662,0.3267,0.22,0.2996,0.2205,0.1163,0.0635,0.0465,0.0422,0.0174,0.0172,0.0134,0.0141,0.0191,0.0145,0.0065,0.0129,0.0217,0.0087,0.0077,0.0122,-1
0.0195,0.0142,0.0181,0.0406,0.0391,0.0249,0.0892,0.0973,0.084,0.1191,0.1522,0.1322,0.1434,0.1244,0.0653,0.089,0.1226,0.1846,0.388,0.3658,0.2297,0.261,0.4193,0.5848,0.5643,0.5448,0.4772,0.6897,0.9797,1,0.9546,0.8835,0.7662,0.6547,0.5447,0.4593,0.4679,0.1987,0.0699,0.1493,0.1713,0.1654,0.26,0.3846,0.3754,0.2414,0.1077,0.0224,0.0155,0.0187,0.0125,0.0028,0.0067,0.012,0.0012,0.0022,0.0058,0.0042,0.0067,0.0012,-1
0.0099,0.0484,0.0299,0.0297,0.0652,0.1077,0.2363,0.2385,0.0075,0.1882,0.1456,0.1892,0.3176,0.134,0.2169,0.2458,0.2589,0.2786,0.2298,0.0656,0.1441,0.1179,0.1668,0.1783,0.2476,0.257,0.1036,0.5356,0.7124,0.6291,0.4756,0.6015,0.7208,0.6234,0.5725,0.7523,0.8712,0.9252,0.9709,0.9297,0.8995,0.7911,0.56,0.2838,0.4407,0.5507,0.4331,0.2905,0.1981,0.0779,0.0396,0.0173,0.0149,0.0115,0.0202,0.0139,0.0029,0.016,0.0106,0.0134,-1
0.0291,0.04,0.0771,0.0809,0.0521,0.1051,0.0145,0.0674,0.1294,0.1146,0.0942,0.0794,0.0252,0.1191,0.1045,0.205,0.1556,0.269,0.3784,0.4024,0.347,0.1395,0.1208,0.2827,0.15,0.2626,0.4468,0.752,0.9036,0.7812,0.4766,0.2483,0.5372,0.6279,0.3647,0.4572,0.6359,0.6474,0.552,0.3253,0.2292,0.0653,0,0,0,0,0,0,0,0,0,0.0056,0.0237,0.0204,0.005,0.0137,0.0164,0.0081,0.0139,0.0111,-1
0.0129,0.0141,0.0309,0.0375,0.0767,0.0787,0.0662,0.1108,0.1777,0.2245,0.2431,0.3134,0.3206,0.2917,0.2249,0.2347,0.2143,0.2939,0.4898,0.6127,0.7531,0.7718,0.7432,0.8673,0.9308,0.9836,1,0.9595,0.8722,0.6862,0.4901,0.328,0.3115,0.1969,0.1019,0.0317,0.0756,0.0907,0.1066,0.138,0.0665,0.1475,0.247,0.2788,0.2709,0.2283,0.1818,0.1185,0.0546,0.0219,0.0204,0.0124,0.0093,0.0072,0.0019,0.0027,0.0054,0.0017,0.0024,0.0029,1
0.115,0.1163,0.0866,0.0358,0.0232,0.1267,0.2417,0.2661,0.4346,0.5378,0.3816,0.0991,0.0616,0.1795,0.3907,0.3602,0.3041,0.2428,0.406,0.8395,0.9777,0.468,0.061,0.2143,0.1348,0.2854,0.1617,0.2649,0.4565,0.6502,0.2848,0.3296,0.537,0.6627,0.8626,0.8547,0.7848,0.9016,0.8827,0.6086,0.281,0.0906,0.1177,0.2694,0.5214,0.4232,0.234,0.1928,0.1092,0.0507,0.0228,0.0099,0.0065,0.0085,0.0166,0.011,0.019,0.0141,0.0068,0.0086,1
0.0374,0.0586,0.0628,0.0534,0.0255,0.1422,0.2072,0.2734,0.307,0.2597,0.3483,0.3999,0.4574,0.595,0.7924,0.8272,0.8087,0.8977,0.9828,0.8982,0.889,0.9367,0.9122,0.7936,0.6718,0.6318,0.4865,0.3388,0.4832,0.3822,0.3075,0.1267,0.0743,0.151,0.1906,0.1817,0.1709,0.0946,0.2829,0.3006,0.1602,0.1483,0.2875,0.2047,0.1064,0.1395,0.1065,0.0527,0.0395,0.0183,0.0353,0.0118,0.0063,0.0237,0.0032,0.0087,0.0124,0.0113,0.0098,0.0126,1
0.0116,0.0744,0.0367,0.0225,0.0076,0.0545,0.111,0.1069,0.1708,0.2271,0.3171,0.2882,0.2657,0.2307,0.1889,0.1791,0.2298,0.3715,0.6223,0.726,0.7934,0.8045,0.8067,0.9173,0.9327,0.9562,1,0.9818,0.8684,0.6381,0.3997,0.3242,0.2835,0.2413,0.2321,0.126,0.0693,0.0701,0.1439,0.1475,0.0438,0.0469,0.1476,0.1742,0.1555,0.1651,0.1181,0.072,0.0321,0.0056,0.0202,0.0141,0.0103,0.01,0.0034,0.0026,0.0037,0.0044,0.0057,0.0035,1
0.0654,0.0649,0.0737,0.1132,0.2482,0.1257,0.1797,0.0989,0.246,0.3422,0.2128,0.1377,0.4032,0.5684,0.2398,0.4331,0.5954,0.5772,0.8176,0.8835,0.5248,0.6373,0.8375,0.6699,0.7756,0.875,0.83,0.6896,0.3372,0.6405,0.7138,0.8202,0.6657,0.5254,0.296,0.0704,0.097,0.3941,0.6028,0.3521,0.3924,0.4808,0.4602,0.4164,0.5438,0.5649,0.3195,0.2484,0.1299,0.0825,0.0243,0.021,0.0361,0.0239,0.0447,0.0394,0.0355,0.044,0.0243,0.0098,1
0.027,0.0163,0.0341,0.0247,0.0822,0.1256,0.1323,0.1584,0.2017,0.2122,0.221,0.2399,0.2964,0.4061,0.5095,0.5512,0.6613,0.6804,0.652,0.6788,0.7811,0.8369,0.8969,0.9856,1,0.9395,0.8917,0.8105,0.6828,0.5572,0.4301,0.3339,0.2035,0.0798,0.0809,0.1525,0.2626,0.2456,0.198,0.2412,0.2409,0.1901,0.2077,0.1767,0.1119,0.0779,0.1344,0.096,0.0598,0.033,0.0197,0.0189,0.0204,0.0085,0.0043,0.0092,0.0138,0.0094,0.0105,0.0093,1
0.0303,0.0353,0.049,0.0608,0.0167,0.1354,0.1465,0.1123,0.1945,0.2354,0.2898,0.2812,0.1578,0.0273,0.0673,0.1444,0.207,0.2645,0.2828,0.4293,0.5685,0.699,0.7246,0.7622,0.9242,1,0.9979,0.8297,0.7032,0.7141,0.6893,0.4961,0.2584,0.0969,0.0776,0.0364,0.1572,0.1823,0.1349,0.0849,0.0492,0.1367,0.1552,0.1548,0.1319,0.0985,0.1258,0.0954,0.0489,0.0241,0.0042,0.0086,0.0046,0.0126,0.0036,0.0035,0.0034,0.0079,0.0036,0.0048,1
0.0715,0.0849,0.0587,0.0218,0.0862,0.1801,0.1916,0.1896,0.296,0.4186,0.4867,0.5249,0.5959,0.6855,0.8573,0.9718,0.8693,0.8711,0.8954,0.9922,0.898,0.8158,0.8373,0.7541,0.5893,0.5488,0.5643,0.5406,0.4783,0.4439,0.3698,0.2574,0.1478,0.1743,0.1229,0.1588,0.1803,0.1436,0.1667,0.263,0.2234,0.1239,0.0869,0.2092,0.1499,0.0676,0.0899,0.0927,0.0658,0.0086,0.0216,0.0153,0.0121,0.0096,0.0196,0.0042,0.0066,0.0099,0.0083,0.0124,1
0.0428,0.0555,0.0708,0.0618,0.1215,0.1524,0.1543,0.0391,0.061,0.0113,0.1255,0.2473,0.3011,0.3747,0.452,0.5392,0.6588,0.7113,0.7602,0.8672,0.8416,0.7974,0.8385,0.9317,0.8555,0.6162,0.4139,0.3269,0.3108,0.2554,0.3367,0.4465,0.5,0.5111,0.5194,0.4619,0.4234,0.4372,0.4277,0.4433,0.37,0.3324,0.2564,0.2527,0.2137,0.1789,0.101,0.0528,0.0453,0.0118,0.0009,0.0142,0.0179,0.0079,0.006,0.0131,0.0089,0.0084,0.0113,0.0049,1
0.1371,0.1226,0.1385,0.1484,0.1776,0.1428,0.1773,0.2161,0.163,0.2067,0.4257,0.5484,0.7131,0.7003,0.6777,0.7939,0.9382,0.8925,0.9146,0.7832,0.796,0.7983,0.7716,0.6615,0.486,0.5572,0.4697,0.564,0.4517,0.3369,0.2684,0.2339,0.3052,0.3016,0.2753,0.1041,0.1757,0.3156,0.3603,0.2736,0.1301,0.2458,0.3404,0.1753,0.0679,0.1062,0.0643,0.0532,0.0531,0.0272,0.0171,0.0118,0.0129,0.0344,0.0065,0.0067,0.0022,0.0079,0.0146,0.0051,1
0.0412,0.1135,0.0518,0.0232,0.0646,0.1124,0.1787,0.2407,0.2682,0.2058,0.1546,0.2671,0.3141,0.2904,0.3531,0.5079,0.4639,0.1859,0.4474,0.4079,0.54,0.4786,0.4332,0.6113,0.5091,0.4606,0.7243,0.8987,0.8826,0.9201,0.8005,0.6033,0.212,0.2866,0.4033,0.2803,0.3087,0.355,0.2545,0.1432,0.5869,0.6431,0.5826,0.4286,0.4894,0.5777,0.4315,0.264,0.1794,0.0772,0.0798,0.0376,0.0143,0.0272,0.0127,0.0166,0.0095,0.0225,0.0098,0.0085,1
