@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
