@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
