@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
