@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
