@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
