@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute Class {1,-1}

@data
0.12,0.25,0.076,0.125,0.053,0.224,0.059,-1
0.364,0.786,0.408,0.042,0.033,0.71,0.344,-1
0.622,0.75,0.635,0.264,0.306,0.787,0.601,1
0.613,0.929,0.715,0.069,0.08,0.849,0.618,1
0.48,0.857,0.547,0.056,0.053,0.836,0.487,1
0.507,0.964,0.619,0.194,0.192,0.82,0.507,1
0.52,0.804,0.564,0.361,0.364,0.816,0.518,1
0.231,0.357,0.172,0.181,0.106,0.18,0.12,1
0.427,0.804,0.474,0.056,0.048,0.836,0.437,1
0.284,0.857,0.352,0.389,0.259,0.448,0.214,1
