@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
