@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
