@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
