@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
