@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
