@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
