@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
