@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
