@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
