@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
10603.409,19223.709,501.827,7690.091,1609.839,18497.876,4347.782,41225.062,981.178,385.756,3902.042,3319.538,4629.906,1495.554,17389.548,16594.504,1070.612,77.882,5352.025,2818.468,1052.948,857.829,1633.131,3586.691,17942.221,2456.745,9121.715,29.733,6113.615,4214.893,1842.384,3386.85,2250.835,678.884,158.682,755.018,1142.509,306.835,2392.597,14034.325,3840.302,819.74,4373.065,6369.594,11344.19,4652.095,429.456,2868.188,1608.791,891.048,-1
9195.508,13949.82,786.589,3884.535,1025.262,15450.328,4087.876,5046.508,329.521,26.741,3000.673,2614.716,8891.421,405.646,8011.798,1317.688,1734.732,28.807,1248.98,7741.954,208.292,2112.104,1599.22,298.686,17780.238,855.386,7464.166,117.148,5519.486,251.643,7439.789,1022.212,533.272,1651.751,177.502,509.35,83.289,32.189,1027.081,51.24,2813.34,2131.772,4446.121,710.349,6375.84,782.319,89.828,520.821,4723.806,14228.852,-1
4400.482,4214.911,316.586,5204.679,165.25,26467.467,2475.925,33721.039,512.636,1680.597,3320.119,3198.4,4283.272,142.408,21651.892,5397.966,966.347,170.192,5612.458,10066.402,1385.579,809.842,1621.113,3367.724,6666.736,2777.838,4327.906,52.876,4702.725,11205.912,1658.207,1951.695,4642.783,828.631,405.71,147.795,1509.053,169.531,4711.359,25966.873,2338.923,582.033,2424.344,5997.242,3858.274,9535.164,237.676,3646.528,6694.062,1647.594,-1
5462.451,6416.014,751.485,6310.582,361.435,14263.988,2193.791,31390.906,1266.145,1615.684,2578.98,4387.19,2948.245,2219.246,12364.716,18875.285,2863.338,942.738,5414.286,2009.014,1310.783,753.907,1866.238,891.661,12445.721,3495.62,8525.717,327.015,4807.447,4458.551,1500.079,4491.211,3074.787,750.534,365.579,1094.918,984.777,96.691,1945.627,14775.645,1906.544,344.15,2891.363,8469.968,5979.363,5714.39,608.384,6556.556,2256.192,1710.421,-1
8918.421,8756.859,981.605,8447.078,1826.556,18449.913,4910.776,29433.251,1518.946,103.64,3015.815,4262.652,3366.975,1513.319,15161.121,33005.741,1669.948,66.873,5302.683,3446.735,630.039,846.755,1686.724,3536.402,11171.127,2430.615,10726.852,220.819,6046.244,807.448,946.781,3159.709,2973.196,1023.316,238.886,992.698,920.302,86.091,1544.477,27649.919,4955.856,186.379,3715.583,5073.843,10522.202,7962.641,435.128,1795.306,2447.801,2543.745,-1
14247.359,22937.072,850.584,4927.416,1763.142,16317.068,7054.524,54345.849,1002.36,80.572,3132.72,3012.638,7128.017,535.451,8129.895,49500.319,4094.918,60.15,3200.039,2027.617,368.288,1592.684,1706.477,1138.658,22696.204,1883.56,15383.145,458.218,7627.831,552.477,1428.699,1916.467,6070.998,1859.012,199.707,1152.416,330.087,68.683,1005.893,1088.112,958.897,2359.153,3955.659,3603.593,5661.336,1133.815,288.742,1246,737.468,3793.018,1
10006.731,12405.875,1175.719,2321.134,391.543,16688.813,7064.967,41783.107,142.587,98.654,5417.457,2329.177,6401.222,396.048,9893.883,32977.062,5252.996,34.504,1490.382,3558.048,558.755,937.567,1495.615,268.271,20329.459,1258.886,15186.255,20.377,8336.754,83.358,760.751,1808.158,6348.873,782.427,207.832,595.255,165.476,63.632,380.078,68.011,912.309,884.681,5346.764,3442.024,16344.215,331.384,102.849,1179.512,513.979,5294.176,1
15921.775,12862.779,1261.592,14701.087,1679.819,19786.983,9603.116,45400.461,273.602,68.272,2262.572,4147.75,2921.046,795.509,15749.814,36890.296,2179.138,27.422,4838.944,1254.601,831.743,851.076,1271.32,482.309,23849.52,2045.234,11233.935,558.203,11209.622,80.068,75.522,1870.12,3022.071,1642.444,196.881,857.421,1377.804,58.818,318.746,1436.831,644.21,1190.393,7258.102,2779.488,9115.481,225.487,125.154,1199.954,1734.289,2967.026,1
14465.411,13393.608,1165.033,10337.723,2823.641,19006.348,8064.593,50997.015,474.475,80.049,2513.523,2436.201,7782.508,562.228,13439.945,69842.516,8262.095,48.711,3595.489,1929.924,728.608,807.829,1360.125,2363.494,31153.48,2135.148,15195.994,848.837,9982.973,251.726,504.976,2732.282,7238.009,5493.264,244.823,1977.058,29.168,43.782,238.646,854.091,2869.287,1331.251,7005.497,1614.476,8235.672,3302.93,280.455,808.102,1613.111,1503.52,1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
