@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
16415.356,21322.04,771.857,9516.233,1678.141,14391.521,5112.518,44332.667,151.056,47.008,3169.901,2733.71,7765.732,1833.858,12601.852,57697.197,4660.938,30.881,3381.027,2869.439,792.302,1151.828,1624.357,2953.696,20964.684,2743.215,9042.635,628.374,6268.18,69.433,936.203,1826.226,5982.846,4102.711,878.798,971.133,507.212,405.118,1642.9,10487.894,852.603,884.684,4761.177,3292.379,11955.322,928.662,347.965,1007.481,1287.473,1541.786,-1
10850.34,14184.572,920.178,9849.871,299.063,17306.016,5385.971,46301.743,1367.12,848.136,2685.344,2404.483,4935.095,138.843,15291.272,20271.671,1129.62,517.178,3920.095,3375.856,1375.089,918.848,3337.682,3861.742,22443.651,3220.141,10306.023,32.896,8259.87,3350.8,1342.747,2585.235,3183.394,923.474,256.641,457.691,844.312,554.58,3180.987,16546.592,4048.454,1644.564,2632.067,4298.622,7495.735,6721.875,229.599,4945.981,3320.096,1096.436,-1
12162.508,11034.943,1281.372,6978.382,1523.759,12098.156,4423.108,43376.523,1299.339,1229.543,2789.751,3611.121,3038.52,430.776,11578.984,17721.093,859.599,1019.031,4003.073,4685.485,610.95,818.744,2534.072,1757.09,13452.511,4656.294,9454.266,24.935,5581.91,1600.353,1207.864,1640.813,2757.88,723.643,629.396,77.601,1104.01,96.102,1816.998,21153.703,1940.314,1193.398,5391.62,8211.185,3478.714,7847.498,130.862,5775.121,1699.987,3354.774,-1
12161.045,15100.623,615.992,11816.071,1330.524,21970.292,4810.105,49531.9,724.951,258.539,1746.626,3664.88,5377.232,840.9,18474.108,68800.598,2203.993,23.867,7055.205,4151.802,784.826,882.069,1737.336,4607.632,16677.242,5006.616,12067.017,132.601,6478.959,593.56,2073.613,1125.743,4414.97,1446.889,488.891,964.734,564.815,433.427,1746.815,58534.714,1976.596,648.127,4200.688,4358.256,5539.768,1644.677,403.939,2296.061,2826.707,537.778,-1
10042.605,9877.686,738.023,3716.652,2097.77,12948.089,7725.779,38653.367,901.163,54.307,1199.488,3433.548,6055.262,650.998,9582.042,14346.587,1612.66,58.468,5331.209,15348.973,455.765,1465.406,2256.395,10096.885,22206.793,2082.854,7513.389,400.79,8286.916,232.005,1004.412,2096.24,3854.543,4153.788,198.496,715.676,1121.852,359.32,1495.161,18783.509,858.35,1047.472,4247.065,1615.48,8040.16,270.336,267.05,501.044,4829.643,231.859,-1
22479.994,24851.088,846.509,6444.681,2223.193,17009.498,8487.438,51149.882,494.583,27.331,4122.785,2323.199,4871.228,827.239,9145.133,85213.392,1685.029,72.579,2512.915,2093.146,527.563,1555.914,1376.34,1802.638,14387.007,1502.296,12420.383,209.837,9175.5,324.837,3197.181,1598.272,3771.95,2483.478,141.947,1406.391,579.04,76.505,220.903,5474.773,896.949,2597.959,4202.291,4664.692,4737.378,3480.51,128.843,1222.505,2328.568,11152.107,1
18808.361,25461.636,875.367,8977.945,2651.042,18878.174,4896.241,38334.795,674.604,60.95,2945.086,2563.395,14046.645,777.517,19942.006,35368.83,6983.172,113.85,4502.739,3915.167,584.289,1653.692,2246.926,1991.403,19277.871,2154.743,11031.706,1177.243,6352.28,112.922,1031.472,1884.551,7614.606,5910.05,193.701,3788.664,621.052,82.838,2296.579,16410.858,1209.94,1256.203,8423.079,4631.167,10219.32,3303.019,652.865,1696.982,1668.258,1010.039,1
10536.378,15983.991,710.898,4750.66,3859.067,19280.587,3773.496,34494.382,786.687,1085.156,1612.037,3678.696,1441.677,1369.437,12610.263,30111.135,4722.318,39.551,3370.968,2492.992,350.727,619.391,951.271,1691.381,24593.388,2292.729,13415.879,929.495,4768.106,1143.007,791.536,1224.924,1076.214,2089.181,129.778,1796.84,327.267,62.751,662.56,1398.9,1213.103,1442.055,7918.176,5501.926,8725.886,3120.168,289.964,864.832,1339.47,2818.461,1
22347.762,21755.316,1364.908,4980.526,1422.764,14524.44,7481.635,51537.54,1966.409,117.784,2757.246,3330.016,9884.006,757.105,9547.626,47167.189,3349.9,65.799,5548.39,902.458,1001.346,1983.621,934.064,4183.063,14272.698,2269.938,8179.519,364.897,8997.614,181.52,567.437,2269.87,7972.521,1712.25,205.407,1411.292,685.664,402.303,1934.235,15062.554,904.435,1187.293,3441.264,4615.519,8639.32,446.401,453.468,1003.528,2369.362,996.213,1
11556.363,20928.581,734.695,6904.432,1974.448,24251.942,7410.163,62593.904,367.679,31.81,3100.915,1314.371,8927.945,566.039,12251.225,53970.314,7707.404,82.681,2976.382,4948.809,514.605,2900.492,962.352,1893.415,26081.978,2611.121,9427.156,149.601,7467.513,416.625,862.521,3159.846,8698.191,2862.452,433.795,1649.66,225.813,198.934,642.4,1115.964,996.015,827.696,5696.051,1733.36,9219.815,1624.079,380.068,1095.036,1240.587,2503.188,1
