@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
27232.986,23817.326,1035.211,14311.702,1680.142,14605.154,6527.455,39311.518,733.739,290.845,2456.973,3305.237,8874.518,111.152,8772.734,73545.449,9802.552,71.156,2831.423,1566.655,468.621,797.987,1205.028,2393.043,20631.607,1562.003,10224.949,643.036,6962.626,250.395,1433.297,1740.031,6731.244,5599.881,725.881,3453.973,409.435,32.803,295.253,127.004,1335.964,366.386,5018.698,1982.103,10141.767,329.079,501.518,534.244,1831.197,3810.56,-1
14736.759,17289.769,657.334,13666.696,1981.459,18297.85,9345.931,45979.719,1294.366,82.052,2636.061,3101.015,4256.799,1505.961,12875.344,44839.942,3098.637,2399.626,4261.849,3279.011,1190.891,781.662,1635.932,3396.089,16934.726,2572.274,7587.835,608.386,10157.298,635.136,2804.643,1001.258,3590.576,1880.333,458.651,1259.275,1188.788,190.467,1605.087,12123.351,2777.298,1084.741,4191.8,8443.352,5931.123,9645.941,338.532,4348.862,3028.127,5015.629,-1
11177.573,12683.02,579.199,9883.29,290.898,14586.239,2850.987,43188.205,1391.93,246.999,2434.249,3990.275,2473.549,234.391,8490.367,22309.045,1383.154,62.593,5528.64,5535.131,616.44,1132.745,1407.079,2961.08,19197.614,2579.31,15484.22,80.629,5880.517,293.132,4957.289,3230.762,2125.565,2000.792,209.203,966.151,457.87,563.744,2427.94,12420.736,2931.559,1088.137,1596.841,3696.533,2569.179,3106.583,190.149,6209.072,1478.206,1923.749,-1
13629.985,23102.624,663.318,8979.842,1029.465,11217.734,4885.171,32509.034,1008.362,894.447,3759.75,5299.778,6388.17,212.601,15069.15,29919.097,993.936,31.999,7377.187,6930.401,848.632,1991.959,1875.69,4937.671,15697.631,3069.793,9900.606,42.453,5825.667,3175.358,1382.879,3046.815,3056.157,406.394,160.888,416.753,1031.982,530.61,2005.955,38810.34,3388.053,763.85,2621.701,8859.339,6050.51,3899.524,249.084,15423.443,967.832,5000.894,-1
12774.084,13105.182,402.434,6029.236,1740.675,20201.56,10499.659,41106.435,203.91,89.181,3443.023,3517.281,5813.742,204.82,11427.682,31180.672,4763.172,189.858,3327.886,2004.082,1038.188,1380.419,1303.934,2313.448,18521.723,2472.28,16343.434,656.343,11071.795,283.289,921.181,3308.126,6508.579,3158.859,218.707,1272.417,520.97,65.967,1434.845,101.749,507.681,427.049,5515.12,2488.664,13392.07,1314.607,270.928,813.411,517.84,3827.878,1
18725.166,20663.882,1001.99,5261.706,1664.101,13435.318,7264.498,47363.756,1966.268,107.205,2938.763,2457.878,12327.749,542.022,11901.55,47324.742,3417.462,53.252,5548.841,1142.628,535.853,2072.741,1156.321,3844.502,17421.273,2070.879,9425.863,223.79,9548.432,320.956,497.786,2104.11,7029.268,1598.45,244.863,1865.485,640.996,376.507,1492.172,17396.516,1091.07,1710.643,4689.413,5319.393,9802.396,498.95,370.002,975.948,2176.496,975.024,1
16909.118,13104.65,1626.211,6521.724,2367.726,24457.257,3145.512,61061.647,861.916,708.334,1773.537,4257.466,3647.648,698.101,10936.003,59971.639,8785.078,337.995,3833.371,3016.998,413.35,1313.77,680.226,1379.502,20729.421,2812.703,16610.639,810.22,5614.441,364.366,906.961,2133.089,5552.711,4258.449,233.099,1513.133,516.482,51.609,889.812,364.479,1286.838,1493.82,4966.968,1315.573,5611.762,727.106,110.848,777.7,2293.65,1385.968,1
13737.32,16355.807,903.632,9972.039,1596.076,18021.491,7784.622,39507.586,493.993,34.935,2710.406,3326.282,4000.487,812.965,13745.778,35040.99,3438.43,62.419,8274.413,2392.664,741.115,1354.685,2182.081,3796.647,26599.382,2372.558,13335.23,455.406,9550.289,692.035,764.454,1571.942,3450.713,1595.232,134.4,1415.645,638.258,313.435,1280.152,22620.158,1053.648,1356.281,7561.361,4340.654,10187.382,956.873,137.539,988.949,1233.496,3435.878,1
16119.761,17514.668,333.78,4646.901,2018.419,19690.038,5022.592,51468.585,266.952,42.604,4380.221,3033.715,12515.014,58.125,7437.071,65154.947,2027.63,59.513,1507.483,4416.997,421.59,1761.204,2065.309,1120.022,18389.931,1347.744,12951.835,467.044,5423.029,22.338,1215.251,1630.547,7140.931,3927.305,73.687,1289.9,343.744,58.767,837.974,270.101,879.792,1702.41,5829.133,2814.544,6447.578,5781.677,201.123,825.178,1356.158,6211.949,1
