@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
15867.548,18379.169,877.305,12909.067,1626.271,11309.487,2992.76,36749.753,1226.222,1847.931,2175.115,3717.218,3736.371,639.466,18537.691,31008.338,7381.632,3211.183,6968.547,3375.513,561.85,1118.453,2364.4,3519.405,9606.327,4132.762,11156.809,427.208,4820.944,641.401,1406.766,2622.835,2813.563,1529.563,206.94,56.214,524.954,325.08,1677.91,23526.085,1309.192,861.191,5610.658,9354.717,5857.63,5151.816,121.305,3674.164,1580.395,69.922,-1
11787.848,13377.441,751.404,4038.246,1451.649,15087.896,2392.097,44654.158,1077.226,56.883,2821.986,3014.786,5769.673,228.765,14203.855,17904.49,2284.067,26.888,2194.407,12686.167,543.513,1576.796,1758.349,2150.912,24944.862,2347.305,7835.998,288.849,1986.651,109.552,1377.735,2767.951,4017.119,1815.365,679.618,1086.812,1773.899,724.317,1646.695,32276.203,966.285,819.838,3048.235,1709.682,8179.49,3196.788,167.567,1215.598,1960.41,428.891,-1
17853.876,18661.121,654.506,11180.347,2333.067,11678.515,4042.482,49886.654,1295.505,114.534,1194.313,3053.639,5514.078,1572.33,14739.617,43582.657,7053.02,480.836,4638.585,4551.973,580.081,971.7,1713.383,4299.891,22566.99,2285.78,11753.49,569.95,5391.422,1334.065,3133.259,2017.336,5508.21,3890.489,436.924,1625.269,386.959,248.948,2323.456,26112.896,2810.206,787.735,5873.079,5729.549,7403.73,3422.318,281.352,1842.71,1894.624,625.112,-1
19044.425,26299.086,367.167,2338.816,2167.865,20369.705,4303.402,38441.5,949.886,1385.402,3835.126,4361.747,7214.622,3881.368,20983.079,19157.67,2220.334,34.737,7556.685,4265.496,801.716,1091.635,1988.272,2056.772,21124.676,1911.96,5785.417,188.756,5717.405,49.372,1554.17,2327.507,4351.21,2403.424,191.9,697.643,118.554,439.974,3300.567,26124.849,2369.881,1289.889,8886.414,8780.915,6295.756,6180.661,325.093,9923.106,1372.476,277.411,-1
7065.723,6982.996,1166.504,14354.66,1188.428,18809.069,2876.82,39650.815,1362.913,777.93,2945.726,5892.215,4734.391,3199.589,19237.973,20102.019,1895.304,81,7496.126,1271.805,1769.657,761.095,1804.623,3996.806,24647.321,2650.241,7074.169,87.685,3615.496,1129.7,1650.607,1912.633,2370.289,994.934,237.049,193.626,1214.847,467.99,3094.689,9279.713,3410.951,416.933,4101.077,8734.992,9102.894,6034.819,353.115,7427.382,966.054,183.299,-1
13913.274,17778.852,227.272,1680.728,791.853,16472.207,7696.879,53236.69,963.77,62.726,3256.925,2882.751,10873.989,678.499,11538.699,33002.184,1656.307,58.101,905.971,520.536,565.726,1339.554,1105.496,218.163,17115.931,1611.138,13263.807,263.909,9795.322,83.109,284.835,3172.801,6937.877,656.288,414.056,302.268,312.331,79.898,623.659,157.843,853.234,1228.97,6613.336,2814.905,6623.314,387.323,528.245,720.905,2350.384,2675.958,1
16328.146,27408.62,1207.622,7233.866,2854.124,17069.89,8730.03,33208.516,763.182,114.914,2235.65,2787.652,9403.329,796.44,17207.173,38177.032,5761.092,56.527,3058.475,4243.56,779.648,1676.67,940.838,1971.696,20474.053,2683.153,11316.546,1127.845,8441.491,787.008,701.809,3026.873,5497.862,4273.274,250.196,2364.403,467.641,105.776,1284.12,2906.419,1175.111,908.136,8511.682,4058.941,12147.212,4002.564,375.504,892.888,811.44,2492.925,1
20835.913,18911.527,1117.825,3489.289,1687.1,21458.677,8255.423,66226.819,383.974,69.804,3348.766,3923.219,9074.216,813.752,9003.394,65072.012,3907.9,81.829,1870.546,1548.238,630.415,1822.911,1198.723,1302.812,30368.633,1703.423,12879.922,303.724,8833.134,41.831,292.384,1961.608,9517.289,1327.137,297.403,1017.398,100.034,87.005,760.371,208.14,854.84,1720.448,10364.459,1495.508,9868.7,305.206,87.616,695.668,1160.261,3801.015,1
36210.941,39114.39,546.99,3158.954,2803.204,20446.918,7596.651,52979.455,227.704,52.567,4205.213,2717.678,8753.325,1151.901,13346.274,45020.675,5774.416,67.595,1513.716,1358.388,441.169,2638.229,1901.798,2191.746,25287.656,1740.398,8740.686,648.511,8017.413,47.98,486.847,407.402,8996.53,2209.099,193.098,1111.231,316.003,104.318,880.399,116.734,460.686,1806.049,8240.852,3693.955,10357.468,1297.151,307.7,543.669,2128.706,6995.086,1
18928.395,23993.915,778.512,4255.623,2683.659,19798.461,4982.818,58238.609,164.325,122.666,3876.846,1475.689,11980.368,822.128,11151.139,61613.639,4753.817,98.405,1969.645,2479.528,196.812,2605.544,1386.076,1544.591,15806.308,2184.377,20296.166,228.134,6560.422,278.089,631.998,2158.04,8066.59,2649.577,168.849,1198.308,216.855,697.693,2454.754,13553.497,707.511,1573.344,6207.275,2153.947,9657.001,36.078,88.911,1142.888,1286.796,3843.327,1
