@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
10042.605,9877.686,738.023,3716.652,2097.77,12948.089,7725.779,38653.367,901.163,54.307,1199.488,3433.548,6055.262,650.998,9582.042,14346.587,1612.66,58.468,5331.209,15348.973,455.765,1465.406,2256.395,10096.885,22206.793,2082.854,7513.389,400.79,8286.916,232.005,1004.412,2096.24,3854.543,4153.788,198.496,715.676,1121.852,359.32,1495.161,18783.509,858.35,1047.472,4247.065,1615.48,8040.16,270.336,267.05,501.044,4829.643,231.859,-1
9796.745,11473.579,983.195,9229.258,1175.774,12675.495,4009.756,33640.782,1171.705,615.287,3324.321,2973.177,4446.488,658.605,19695.841,24763.658,6544.083,109.52,5200.868,1897.978,848.281,1511.382,1796.82,6505.49,17372.709,4157.954,9924.784,156.638,5504.24,2326.481,1311.142,3055.459,2453.81,1103.722,222.957,729.066,644.181,154.177,1180.457,12543.335,2769.088,1204.424,3850.36,8827.443,8581.865,7581.642,327.894,4710.163,4753.147,413.861,-1
9372.616,9442.668,295.418,11016.619,612.59,14130.438,4897.167,34181.383,1003.965,138.28,1643.059,4783.039,3061.228,2340.929,13850.109,32607.334,1042.66,679.077,6461.186,1997.601,1535.195,265.647,1735.116,3076.417,14035.131,5813.817,7831.315,79.792,5785.284,5675.118,1618.757,3558.788,2215.605,1274.994,427.761,316.574,793.744,592.385,1901.321,11855.847,3954.816,1871.526,3615.875,3628.175,5033.656,6518.371,991.714,2369.622,3710.711,1447.89,-1
16415.356,21322.04,771.857,9516.233,1678.141,14391.521,5112.518,44332.667,151.056,47.008,3169.901,2733.71,7765.732,1833.858,12601.852,57697.197,4660.938,30.881,3381.027,2869.439,792.302,1151.828,1624.357,2953.696,20964.684,2743.215,9042.635,628.374,6268.18,69.433,936.203,1826.226,5982.846,4102.711,878.798,971.133,507.212,405.118,1642.9,10487.894,852.603,884.684,4761.177,3292.379,11955.322,928.662,347.965,1007.481,1287.473,1541.786,-1
14736.759,17289.769,657.334,13666.696,1981.459,18297.85,9345.931,45979.719,1294.366,82.052,2636.061,3101.015,4256.799,1505.961,12875.344,44839.942,3098.637,2399.626,4261.849,3279.011,1190.891,781.662,1635.932,3396.089,16934.726,2572.274,7587.835,608.386,10157.298,635.136,2804.643,1001.258,3590.576,1880.333,458.651,1259.275,1188.788,190.467,1605.087,12123.351,2777.298,1084.741,4191.8,8443.352,5931.123,9645.941,338.532,4348.862,3028.127,5015.629,-1
18725.166,20663.882,1001.99,5261.706,1664.101,13435.318,7264.498,47363.756,1966.268,107.205,2938.763,2457.878,12327.749,542.022,11901.55,47324.742,3417.462,53.252,5548.841,1142.628,535.853,2072.741,1156.321,3844.502,17421.273,2070.879,9425.863,223.79,9548.432,320.956,497.786,2104.11,7029.268,1598.45,244.863,1865.485,640.996,376.507,1492.172,17396.516,1091.07,1710.643,4689.413,5319.393,9802.396,498.95,370.002,975.948,2176.496,975.024,1
36210.941,39114.39,546.99,3158.954,2803.204,20446.918,7596.651,52979.455,227.704,52.567,4205.213,2717.678,8753.325,1151.901,13346.274,45020.675,5774.416,67.595,1513.716,1358.388,441.169,2638.229,1901.798,2191.746,25287.656,1740.398,8740.686,648.511,8017.413,47.98,486.847,407.402,8996.53,2209.099,193.098,1111.231,316.003,104.318,880.399,116.734,460.686,1806.049,8240.852,3693.955,10357.468,1297.151,307.7,543.669,2128.706,6995.086,1
17087.942,16069.576,597.837,8289.527,2018.244,13402.539,6635.609,42390.996,128.089,81.518,3117.442,3163.637,4329.699,1461.809,11068.1,19415.061,4347.962,79.877,3334.672,2538.677,422.215,1530.952,1487.297,4019.091,27124.309,4436.146,6509.889,419.419,7295.316,148.439,919.694,1564.978,2630.58,1649.944,161.66,1366.712,1591.341,382.466,1661.4,9798.3,1368.662,169.961,4095.082,1768.173,9651.702,557.509,534.324,1173.504,1404.291,2005.009,1
13442.426,15045.306,982.99,10731.736,2219.913,16855.159,5279.959,33888.655,1143.139,462.969,3187.237,3197.69,4051.458,154.174,17239.3,32059.181,1149.711,30.666,3893.384,3006.613,638.003,1666.406,1300.246,2719.935,23402.458,3951.189,12649.221,188.394,6663.359,4235.678,858.276,1242.897,3187.731,1008.998,191.776,581.521,318.425,33.358,1459.212,32379.594,4272.408,1052.037,7718.333,11945.006,5331.848,2842.344,302.956,2812.71,1158.987,355.64,1
23275.627,19101.944,1131.242,7543.108,3420.454,22268.868,7151.427,35115.287,200.144,45.597,2591.803,3164.03,10732.129,1475.808,10050.299,42196.25,7223.418,59.239,1105.179,1349.211,1188.366,1894.184,1883.435,1374.611,28650.314,1770.025,8351.383,224.032,7669.47,148.602,741.434,1102.034,6711.608,5248.157,215.758,927.823,444.426,236.241,1308.515,104.772,992.484,1486.621,5405.295,1818.765,9891.216,479.438,42.018,1011.908,900.22,4780.699,1
