@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
19314.739,18757.821,398.043,2658.499,310.377,14924.476,3292.34,44099.354,262.826,347.753,1883.607,4300.765,3189.136,337.698,8841.781,20438.547,937.691,70.984,4693.002,7708.71,335.211,1313.269,2073.894,2307.409,31422.576,5134.757,6029.936,264.196,5071.792,220.022,1010.554,2103.878,2399.24,917.133,233.928,272.235,677.733,416.893,3815.042,53315.874,3889.515,218.823,2271.801,2023.314,9543.365,1027.636,189.186,1086.722,807.331,565.066,-1
21028.588,24340.983,545.985,14606.299,2442.15,15006.196,4264.012,48703.242,804.942,80.216,2671.718,3932.828,2856.23,1298.195,15212.864,35690.595,1744.158,108.925,2433.689,3622.958,437.769,1017.303,2403.65,4445.318,23136.94,3670.444,10546.43,424.815,5395.579,304.056,2181.914,1902.625,2845.318,2701.261,116.789,1154.406,277.281,216.347,193.976,15418.496,5050.334,833.116,7211.375,6516.594,5264.391,1157.838,252.621,3345.66,2646.585,1930.444,-1
10850.34,14184.572,920.178,9849.871,299.063,17306.016,5385.971,46301.743,1367.12,848.136,2685.344,2404.483,4935.095,138.843,15291.272,20271.671,1129.62,517.178,3920.095,3375.856,1375.089,918.848,3337.682,3861.742,22443.651,3220.141,10306.023,32.896,8259.87,3350.8,1342.747,2585.235,3183.394,923.474,256.641,457.691,844.312,554.58,3180.987,16546.592,4048.454,1644.564,2632.067,4298.622,7495.735,6721.875,229.599,4945.981,3320.096,1096.436,-1
12774.084,13105.182,402.434,6029.236,1740.675,20201.56,10499.659,41106.435,203.91,89.181,3443.023,3517.281,5813.742,204.82,11427.682,31180.672,4763.172,189.858,3327.886,2004.082,1038.188,1380.419,1303.934,2313.448,18521.723,2472.28,16343.434,656.343,11071.795,283.289,921.181,3308.126,6508.579,3158.859,218.707,1272.417,520.97,65.967,1434.845,101.749,507.681,427.049,5515.12,2488.664,13392.07,1314.607,270.928,813.411,517.84,3827.878,1
11247.051,14568.181,585.144,6069.163,2941.063,14742.619,3370.891,33595.078,81.37,79.283,3142.689,3381.108,8918.899,204.381,9486.074,26493.263,4985.086,25.745,1706.661,6378.758,296.755,1580.285,945.545,4188.958,25644.693,1850.316,8079.465,674.458,4558.699,214.512,1550.602,2354.518,4180.208,8570.473,518.313,1393.36,373.982,315.504,2080.955,45151.081,761.242,577.453,7132.927,1936.672,7428.22,4082.187,289.927,774.471,253.892,1625.68,1
10235.883,10281.916,1425.313,5148.244,361.704,20202.323,4551.975,32928.797,1007.281,87.467,2062.547,4434.927,10399.22,440.112,11315.192,24877.349,2933.876,94.115,3699.132,2401.471,727.548,1401.428,2397.645,336.033,22667.781,2451.613,10698.988,201.141,5709.371,336.452,317.555,2662.458,5817.828,826.381,261.683,784.578,869.736,58.691,338.932,140.307,1215.549,1815.704,6759.561,3520.5,8990.303,881.409,300.682,1048.007,1508.96,3310.327,1
11556.363,20928.581,734.695,6904.432,1974.448,24251.942,7410.163,62593.904,367.679,31.81,3100.915,1314.371,8927.945,566.039,12251.225,53970.314,7707.404,82.681,2976.382,4948.809,514.605,2900.492,962.352,1893.415,26081.978,2611.121,9427.156,149.601,7467.513,416.625,862.521,3159.846,8698.191,2862.452,433.795,1649.66,225.813,198.934,642.4,1115.964,996.015,827.696,5696.051,1733.36,9219.815,1624.079,380.068,1095.036,1240.587,2503.188,1
17823.377,22023.882,1354.795,3984.565,1287.117,16233.217,3590.609,42354.19,1277.716,146.757,5845.17,2273.951,11436.957,354.492,11012.332,32486.551,2730.116,140.429,3720.735,3105.052,705.209,1388.298,1324.204,1607.915,16698.158,1408.684,15304.111,101.475,6421.285,107.671,1323.236,1803.032,9248.416,1740.878,226.492,903.72,128.656,123.653,1374.995,13084.068,998.544,1802.566,5320.135,3965.723,10633.001,617.995,328.315,8959.701,582.196,9598.51,1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
