@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
8326.875,10360.565,457.349,14802.931,370.51,16422.73,6330.245,41460.507,974.963,1437.547,1791.573,3061.053,5521.054,3441.85,15710.452,42415.61,11353.489,649.58,6534.183,14318.029,605.03,1206.134,1405.727,3437.477,11356.155,2734.233,12791.308,77.869,8407.82,3822.482,3291.076,2843.266,3055.842,840.311,277.81,608.743,365.489,356.464,1363.592,12487.401,2325.969,495.18,3190.29,4548.786,5010.189,4632.662,428.462,8628.882,4083.293,4647.114,-1
9579.051,11186.346,1115.863,8380.816,1758.167,17121.751,6130.663,39280.056,1018.038,187.524,1695.209,3840.114,2998.917,2065.127,19733.867,48170.027,1192.93,1181.837,5469.322,3030.362,690.365,765.775,1539.808,4104.331,21147.376,4130.096,9422.032,347.838,7353.169,4102.207,971.828,2915.48,2373.623,722.763,149.961,697.682,1324.218,136.51,1355.892,7648.04,1085.477,1397.756,6111.148,8378.485,9782.087,5596.973,394.27,7248.545,2084.893,760.06,-1
27232.986,23817.326,1035.211,14311.702,1680.142,14605.154,6527.455,39311.518,733.739,290.845,2456.973,3305.237,8874.518,111.152,8772.734,73545.449,9802.552,71.156,2831.423,1566.655,468.621,797.987,1205.028,2393.043,20631.607,1562.003,10224.949,643.036,6962.626,250.395,1433.297,1740.031,6731.244,5599.881,725.881,3453.973,409.435,32.803,295.253,127.004,1335.964,366.386,5018.698,1982.103,10141.767,329.079,501.518,534.244,1831.197,3810.56,-1
6662.656,7483.724,842.784,14094.051,356.868,11440.956,3709.683,35671.762,1851.18,564.769,1720.614,3663.185,2369.468,1347.529,15346.892,44625.265,5039.141,1563.304,8083.563,2136.675,1087.931,408.525,1714.226,3099.927,19120.068,4355.292,10176.665,652.454,4366.99,1508.812,1107.839,3475.801,1845.067,1676.884,126.841,1386.481,499.902,112.087,3115.443,15505.491,1710.586,439.242,2982.989,3969.844,5318.895,2441.454,589.202,2637.882,2294.352,515.16,-1
8745.072,10096.395,545.212,7925.257,246.853,16172.148,4750.902,40774.306,766.736,1032.569,2968.806,5643.001,3746.293,3461.147,19604.497,32324.504,1156.284,354.418,5727.167,2961.638,1320.408,874.077,1469.96,2438.299,13752.175,4190.622,9829.574,37.072,6665.416,529.068,1383.855,3516.04,2789.141,640.232,255.971,716.417,1083.993,601.909,2144.525,24030.157,4969.812,492.35,4363.217,4352.685,5831.043,4816.699,260.571,4244.277,1508.697,726.349,-1
18443.058,23326.202,590.241,2262.777,2288.135,26244.851,12799.634,48610.175,966.068,55.075,3589.55,4087.253,15540.92,697.186,14425.762,48863.419,2314.632,44.449,2307.683,2353.417,609.505,1729.212,1412.348,1368.959,19740.891,3566.261,9948.575,476.737,15053.315,147.813,174.833,2842.318,10511.052,2077.401,230.766,865.875,497.965,279.613,2219.91,19557.403,855.334,1485.534,7324.958,3591.874,11159.781,2336.919,202.511,894.393,1798.823,2631.551,1
18808.361,25461.636,875.367,8977.945,2651.042,18878.174,4896.241,38334.795,674.604,60.95,2945.086,2563.395,14046.645,777.517,19942.006,35368.83,6983.172,113.85,4502.739,3915.167,584.289,1653.692,2246.926,1991.403,19277.871,2154.743,11031.706,1177.243,6352.28,112.922,1031.472,1884.551,7614.606,5910.05,193.701,3788.664,621.052,82.838,2296.579,16410.858,1209.94,1256.203,8423.079,4631.167,10219.32,3303.019,652.865,1696.982,1668.258,1010.039,1
11794.985,25515.891,1048.222,7856.468,1075.336,20159.676,6390.28,45548.463,483.58,125.532,1854.7,2153.143,15033.084,324.232,11196.838,61611,2632.015,69.888,4922.917,9115.405,745.034,810.443,134.889,781.552,15266.879,2004.1,19175.949,391.933,7964.41,111.253,735.29,2176.043,5745.613,1515.659,278.196,650.46,848.194,103.396,1446.526,5442.119,1062.753,1482.042,3960.405,1794.696,9503.77,738.946,99.236,1318.794,761.59,4306.333,1
15921.775,12862.779,1261.592,14701.087,1679.819,19786.983,9603.116,45400.461,273.602,68.272,2262.572,4147.75,2921.046,795.509,15749.814,36890.296,2179.138,27.422,4838.944,1254.601,831.743,851.076,1271.32,482.309,23849.52,2045.234,11233.935,558.203,11209.622,80.068,75.522,1870.12,3022.071,1642.444,196.881,857.421,1377.804,58.818,318.746,1436.831,644.21,1190.393,7258.102,2779.488,9115.481,225.487,125.154,1199.954,1734.289,2967.026,1
8909.332,12680.431,916.251,3013.121,2327.107,18253.654,3449.687,40468.3,478.885,129.874,1183.728,4433.58,2430.105,515.46,7625.311,18477.657,9608.008,81.675,1140.201,833.695,613.571,592.038,1040.437,1751.284,38412.844,1973.23,18528.192,98.005,5331.382,74.344,486.878,3872.388,1871.416,856.027,233.065,1484.838,275.271,248.265,1896.696,6711.741,1539.633,1440.883,4246.382,3878.129,9692.542,1069.418,301.565,1134.938,2434.954,1153.043,1
