@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
10701.255,11030.482,263.49,12009.349,2850.807,11557.757,2260.76,37019.783,947.874,1430.386,1982.267,3313.967,2333.119,1278.41,11696.681,49839.876,3001.139,1639.955,5800.383,2861.793,1039.728,140.607,2006.16,4475.238,12908.349,3358.364,9325.022,474.115,5256.076,2186.615,519.122,2742.882,2002.509,4492.621,321.499,134.358,136.767,337.98,3128.935,14913.072,698.056,371.808,2376.919,2636.198,4958.415,1333.608,948.927,2213.203,3550.95,643.717,-1
16649.861,23238.874,886.566,2381.091,1431.522,16656.924,8894.951,34844.455,764.175,160.843,3112.103,4226.128,3824.168,174.669,14493.571,26666.53,2920.342,78.492,6837.317,797.514,627.792,1098.645,2248.518,4763.887,21842.257,2609.574,10185.292,139.439,9454.984,280.847,54.081,1885.724,2265.938,425.188,224.403,119.543,330.363,80.818,1862.73,9200.422,784.396,1091.125,8401.141,3861.854,8880.027,286.863,326.226,925.932,1222.449,2431.026,-1
21113.927,22227.184,939.435,9964.97,2188.842,14925.307,6952.795,48842.015,657.512,149.133,3383.518,3211.339,2910.417,611.209,8655.992,79836.623,6799.298,96.992,3070.066,3739.935,508.454,533.442,1043.121,3060.231,18997.612,1776.31,15773.07,248.13,8013.505,77.81,3527.25,2813.901,4523.055,3792.665,257.134,1565.414,290.339,107.831,1865.09,7669.494,709.464,2630.23,5705.79,2004.999,5914.497,838.49,519.469,771.062,253.038,3418.099,-1
17382.967,25504.371,769.144,10796.804,2231.048,13381.652,4022.751,40510.991,521.814,257.029,2696.137,3116.006,2426.125,1805.328,13821.359,30328.873,3640.108,441.839,2534.106,2209.486,500.058,609.416,937.795,3811.48,24101.002,2186.003,9060.995,380.399,4987.633,666.946,1295.939,3263.171,1933.836,2344.125,325.296,895.409,233.388,451.415,1885.3,27914.679,2975.486,702.157,3901.705,5596.385,10636.31,472.069,536.1,1788.105,1560.439,736.588,-1
16312.218,19715.347,778.197,3447.154,1709.228,18019.286,2168.981,38307.557,642.169,91.912,2456.792,2947.296,4124.486,758.627,9008.324,21690.366,2473.636,43.156,8496.742,4889.164,458.533,1621.736,1459.205,6619.556,24499.575,2521.082,5113.335,488.781,4168.757,332.672,883.707,2196.353,2358.176,1781.75,274.933,1324.08,644.034,998.445,2565.768,48386.708,1183.419,521.061,6490.774,2370.843,7080.97,1269.404,554.612,901.745,2928.709,202.739,-1
16909.118,13104.65,1626.211,6521.724,2367.726,24457.257,3145.512,61061.647,861.916,708.334,1773.537,4257.466,3647.648,698.101,10936.003,59971.639,8785.078,337.995,3833.371,3016.998,413.35,1313.77,680.226,1379.502,20729.421,2812.703,16610.639,810.22,5614.441,364.366,906.961,2133.089,5552.711,4258.449,233.099,1513.133,516.482,51.609,889.812,364.479,1286.838,1493.82,4966.968,1315.573,5611.762,727.106,110.848,777.7,2293.65,1385.968,1
10536.378,15983.991,710.898,4750.66,3859.067,19280.587,3773.496,34494.382,786.687,1085.156,1612.037,3678.696,1441.677,1369.437,12610.263,30111.135,4722.318,39.551,3370.968,2492.992,350.727,619.391,951.271,1691.381,24593.388,2292.729,13415.879,929.495,4768.106,1143.007,791.536,1224.924,1076.214,2089.181,129.778,1796.84,327.267,62.751,662.56,1398.9,1213.103,1442.055,7918.176,5501.926,8725.886,3120.168,289.964,864.832,1339.47,2818.461,1
14202.565,16610.992,866.586,13305.95,3249.482,27562.049,3361.114,42304.685,140.21,203.177,2026.476,1729.462,2260.487,1469.528,14088.816,76298.969,8599.963,248.946,3690.328,1836.581,622.582,443.013,1181.932,2405.489,28643.735,3566.13,12280.333,680.422,4921.698,1940.477,1568.599,1582.171,1688.314,5055.45,117.279,1590.25,18.919,76.788,256.435,11374.156,2670.522,915.642,2196.639,4668.202,11547.676,2152.941,167.952,3577.782,1562.944,2254.795,1
23032.456,25000.414,1011.754,8107.96,2466.585,16850.551,4517.203,50523.794,122.89,1332.692,3905.666,2883.002,8762.086,438.435,11732.22,25694.267,1899.362,76.721,4725.42,697.784,687.727,2053.405,1982.349,1310.944,14662.373,1359.009,13147.67,515.137,4669.027,102.621,909.697,1353.111,5854.558,1718.785,141.221,722.49,329.884,38.877,1301.63,1056.529,530.443,1706.208,8417.032,1872.808,7609.727,406.623,431.35,878.259,1278.278,4883.76,1
13121.031,16138.253,761.936,5978.346,3803.223,18149.857,4899.137,49470.512,832.013,72.496,2367.865,3588.83,6094.564,319.749,13769.524,45007.532,6739.189,26.381,3070.458,1991.453,608.151,788.63,1572.935,3560.039,27558.982,2658.916,10098.632,1358.912,7380.859,128.418,774.029,2591.743,4208.264,4104.545,111.315,2149.06,503.226,106.877,1515.119,2433.976,1440.732,1784.769,4385.557,3660.055,12513.007,942.023,335.905,686.658,1032.859,1831.053,1
