@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
