@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
