@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
