@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
