@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
