@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
