@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
