@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
