@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.27076,0.45368,-0.29669,-0.21463,-0.60176,0.37774,0.36462,-0.098186,0.56136,0.39509,-0.36726,-0.11186,-1
-0.11658,-0.081404,-0.37479,0.003842,-0.53532,0.020666,-0.29141,0.15555,0.17182,0.11565,-0.1041,-0.032125,-1
-0.81333,-0.89625,-0.016994,-0.44328,0.65821,-0.76347,-0.96419,-0.096731,0.054158,0.18133,-0.12621,0.016397,-1
0.003044,-0.10676,-0.32792,-0.3156,-0.16313,-0.18827,0.056916,0.12192,-0.88249,-0.10043,0.12099,0.64187,-1
0.41106,0.43924,0.34835,0.53838,-0.038496,0.41615,0.56955,-0.2183,-0.28671,-0.11472,0.080808,0.17301,-1
-0.74731,-0.68034,-0.1477,0.000797,0.21018,-0.56256,-0.70805,-0.36788,-0.70741,-0.10145,0.10287,0.51436,1
-0.050902,-0.086359,0.064319,-0.14147,0.085771,0.018399,-0.29352,0.093983,0.30918,-0.15092,0.11289,-0.30504,1
0.4016,0.52067,-0.34313,0.12909,-0.94336,0.59776,0.18809,-0.079778,-0.74971,-1.212,1,-0.25355,1
-0.62492,0.51308,0.1894,0.43205,-0.28214,0.58045,-0.23147,-0.7311,0.030642,0.54783,-0.4874,0.46052,1
-0.1682,-0.161,0.032007,0.040236,0.13349,-0.11975,-0.29302,0.30586,-0.49597,-0.44144,0.4022,0.05019,1
-0.025852,-0.040066,-0.24034,-0.4637,-0.10137,-0.096433,0.005884,-0.10258,-0.024743,-0.17682,0.14438,-0.092003,1
0.74227,0.48285,-0.16571,0.26462,-0.49121,0.32778,0.70852,0.8351,0.6366,0.63527,-0.57822,0.041692,1
-0.51497,0.08682,-0.38881,-0.64284,-0.38562,0.091563,-0.4981,0.26624,-0.31386,-0.32063,0.25756,0.069917,1
0.49941,-0.080415,0.31429,0.11138,0.53456,-0.19192,0.6081,-0.402,-0.061734,-0.087725,0.068434,-0.030372,1
0.70053,-0.24519,0.14019,-0.017159,0.47359,-0.39034,0.70116,0.0149,-0.43974,-0.48201,0.38535,0.062836,1
-0.37812,-0.52287,0.21541,-0.24359,0.63784,-0.49221,-0.50693,-0.25811,-0.32899,-0.039117,0.007591,0.47603,1
-0.40628,0.11503,0.073336,0.070066,-0.03092,0.15205,-0.19142,-0.58043,-0.10225,0.15375,-0.12695,0.18457,1
-0.22818,-0.042154,0.56279,0.29118,0.65198,-0.014788,-0.08006,-0.32186,-0.21905,-0.48214,0.41296,-0.28092,1
