@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,-1
-0.3516,-0.27364,-0.3483,-0.79662,-0.15937,-0.19144,-0.52412,0.14331,0.42387,0.19384,-0.1615,-0.196,-1
-0.65123,-0.23004,0.21374,1,-0.049209,-0.003613,-0.81967,-0.11053,-0.73427,-0.057459,0.051636,0.84811,-1
0.30402,-0.26957,-0.098415,-0.26427,0.46769,-0.61393,1,-1.0236,0.043996,0.3463,-0.21413,0.19581,-1
-0.10741,-0.24216,0.018824,0.16483,0.14992,-0.23266,-0.12474,0.27887,-0.27168,0.03666,-0.005961,0.2121,1
-0.20183,0.13715,-0.11549,-0.32568,-0.001633,-0.016603,0.087557,-0.011485,0.04962,-0.34822,0.27733,-0.32612,1
0.57028,-0.31981,0.26236,-0.1652,0.75822,-0.48564,0.54075,0.36154,0.31662,0.000419,-0.023371,-0.19713,1
-0.23609,-0.19751,-0.36531,-0.41347,-0.18178,-0.22667,-0.21286,0.030467,0.2041,0.26502,-0.2021,0.001114,1
-0.39808,0.16055,1,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,1
0.22144,-0.89672,-0.030358,-0.7481,0.931,-1.0729,0.10905,-0.33381,0.33864,0.99008,-0.60651,1,1
-0.4446,-0.78779,0.009537,-0.52695,0.66358,-0.74537,-0.48479,-0.075233,-0.45825,-0.36456,0.28376,0.1725,1
-0.65959,0.20072,0.40465,0.29754,0.23683,0.29286,-0.41675,-0.56583,-0.027265,-0.066083,0.034435,-0.026652,1
0.00975,-0.43543,-0.037979,-0.30924,0.33629,-0.4155,-0.1002,-0.27457,-0.6707,-0.32523,0.31711,0.25383,1
0.6494,0.41878,0.14835,0.33349,-0.21974,0.39891,0.59065,0.0771,-1.1072,-0.36723,0.36468,0.57172,1
0.11357,-0.051154,0.7061,0.7413,0.70137,0.032429,0.004308,0.056379,0.26248,0.49233,-0.40977,0.14655,1
0.21329,-0.004894,-0.31752,-0.21875,-0.33942,-0.003355,0.027455,0.135,-0.20969,-0.27698,0.24434,-0.042001,1
0.37767,-0.2747,-0.14337,-0.33985,0.16217,-0.34524,0.2431,0.16193,0.75394,0.30457,-0.27613,-0.33097,1
