@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,60,518,0.959324,0.035378,0.226162,0.280774,0.580513,0.985693,0.613749,0.226661,0.503158,0.565575,0.789564,0.71762,0.412961,0.360762,0.502212,0.041973,0.843921,-1
3,173,364,0.673382,0.619243,0.367532,0.852842,0.008899,0.496173,0.753665,0.242608,0.672541,0.631908,0.165891,0.985802,0.325517,0.806718,0.068122,0.871482,0.88656,-1
2,125,347,0.642815,0.661939,0.381564,0.457069,0.58506,0.708472,0.448778,0.899023,0.981365,0.958853,0.875473,0.946544,0.085794,0.87764,0.642689,0.224463,0.298613,-1
1,85,322,0.597218,0.309078,0.983514,0.2795,0.900335,0.760158,0.20495,0.564339,0.755481,0.862397,0.703169,0.554544,0.327932,0.829222,0.054988,0.977709,0.504756,-1
3,45,187,0.344774,0.824814,0.418118,0.858832,0.746062,0.873956,0.708434,0.679545,0.753364,0.239913,0.430384,0.371159,0.48524,0.331598,0.438787,0.269462,0.340467,1
2,58,339,0.624301,0.113689,0.976176,0.873355,0.509052,0.329187,0.63555,0.553999,0.882736,0.790748,0.719346,0.118662,0.628321,0.475086,0.562572,0.97672,0.324461,1
3,96,344,0.636146,0.03906,0.410246,0.670431,0.226918,0.541579,0.475453,0.843927,0.470439,0.3676,0.271888,0.042874,0.353105,0.465528,0.302191,0.895154,0.583824,1
2,139,349,0.646315,0.214829,0.913768,0.508741,0.249935,0.054798,0.02396,0.932713,0.844023,0.683191,0.336407,0.054896,0.491034,0.881147,0.458098,0.242479,0.810463,1
1,57,244,0.451536,0.629058,0.239815,0.99016,0.356758,0.313227,0.594777,0.21572,0.686377,0.68995,0.719657,0.173151,0.364855,0.428455,0.916978,0.750696,0.1577,1
1,9,191,0.352972,0.988121,0.28707,0.563626,0.402708,0.380932,0.479191,0.060165,0.236524,0.290484,0.391833,0.254944,0.4884,0.053684,0.862226,0.415055,0.487126,1
1,60,540,0.998815,0.66095,0.795794,0.20166,0.645861,0.558637,0.47362,0.017065,0.060002,0.167684,0.553579,0.265857,0.183513,0.277597,0.654309,0.529666,0.294342,1
3,164,369,0.682109,0.941547,0.346063,0.575197,0.414306,0.992276,0.413768,0.775061,0.513346,0.204746,0.985762,0.852368,0.885126,0.091156,0.626671,0.509749,0.448422,1
1,66,144,0.266649,0.105046,0.92215,0.232658,0.120187,0.022208,0.367209,0.936907,0.595062,0.593229,0.418347,0.331339,0.48161,0.194637,0.763,0.219925,0.233415,1
2,39,254,0.469075,0.365987,0.328324,0.117893,0.382982,0.390613,0.365673,0.628103,0.344545,0.116492,0.866613,0.977893,0.504014,0.090686,0.890546,0.024072,0.709211,1
2,132,241,0.447557,0.844069,0.177022,0.03728,0.529162,0.753003,0.161867,0.793861,0.91855,0.346242,0.790146,0.75956,0.319982,0.82908,0.388648,0.350352,0.715673,1
1,129,105,0.194052,0.39502,0.559384,0.640566,0.880721,0.858098,0.457388,0.959584,0.518741,0.814587,0.494941,0.774004,0.87687,0.18212,0.759797,0.478624,0.583029,1
2,180,33,0.060943,0.437699,0.521741,0.801961,0.442323,0.435728,0.387648,0.908905,0.033245,0.895884,0.21382,0.389119,0.933191,0.215707,0.660153,0.033846,0.355276,1
1,50,451,0.834265,0.732401,0.375062,0.720275,0.939297,0.224491,0.860446,0.866764,0.830676,0.989771,0.575232,0.441944,0.32576,0.009097,0.947493,0.845073,0.639294,1
3,163,176,0.323268,0.985231,0.88258,0.049639,0.978335,0.997519,0.0929,0.15184,0.694277,0.291536,0.084096,0.059424,0.775443,0.279116,0.153294,0.861603,0.123985,1
1,166,257,0.476314,0.470653,0.198843,0.008154,0.723673,0.66648,0.001681,0.04435,0.32838,0.660104,0.627966,0.725478,0.934689,0.717905,0.492509,0.817087,0.286295,1
2,88,48,0.087101,0.178027,0.526604,0.486632,0.035692,0.482287,0.822262,0.111025,0.722831,0.559079,0.577277,0.668652,0.539847,0.551917,0.76815,0.663375,0.631904,1
1,161,86,0.15595,0.040233,0.535631,0.08859,0.047782,0.96375,0.029533,0.293696,0.591742,0.827948,0.028265,0.458621,0.596637,0.938015,0.620209,0.055256,0.16891,1
2,44,256,0.475238,0.490735,0.135759,0.66258,0.057444,0.160144,0.624372,0.612533,0.236213,0.98733,0.414722,0.788341,0.022418,0.495264,0.212954,0.349003,0.785378,1
1,124,165,0.305146,0.608535,0.403426,0.182833,0.956845,0.929041,0.222593,0.845124,0.777938,0.057045,0.049813,0.987831,0.783073,0.285759,0.1023,0.302431,0.229315,1
2,130,472,0.874048,0.220071,0.80931,0.935033,0.743757,0.7735,0.99423,0.397148,0.152582,0.799013,0.997044,0.08794,0.923808,0.216878,0.682754,0.536075,0.007718,1
3,149,61,0.113463,0.585678,0.257807,0.920813,0.669801,0.617307,0.27416,0.729678,0.670572,0.300976,0.063676,0.84027,0.992424,0.746481,0.18005,0.909602,0.62439,1
2,113,301,0.557116,0.944252,0.478799,0.731911,0.513568,0.961204,0.917351,0.011853,0.459438,0.378552,0.460535,0.027554,0.248324,0.785868,0.874546,0.962735,0.247464,1
2,33,411,0.760938,0.23149,0.387352,0.581273,0.713967,0.439634,0.922298,0.277457,0.952211,0.370288,0.401796,0.7675,0.866948,0.933209,0.321188,0.17995,0.47263,1
2,148,248,0.45752,0.79011,0.921124,0.624877,0.887696,0.137023,0.653771,0.066509,0.556522,0.747628,0.925942,0.95052,0.941008,0.76787,0.724548,0.839793,0.179926,1
3,89,273,0.504645,0.656027,0.42658,0.939808,0.825156,0.349173,0.079023,0.341372,0.242034,0.762286,0.535149,0.434683,0.634563,0.782725,0.027716,0.616586,0.33672,1
