@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute Class {1,-1}

@data
0.071,0.321,0.057,0.069,0.025,0.129,0.016,-1
0.213,0.554,0.207,0,0,0.749,0.22,-1
0.236,0.75,0.276,0.333,0.174,0.78,0.246,1
0.538,0.732,0.549,0.056,0.058,0.882,0.558,1
0.142,0.589,0.157,0.708,0.325,0.938,0.186,1
0.427,0.589,0.393,0.181,0.158,0.754,0.412,1
0.573,0.75,0.59,0.361,0.392,0.956,0.619,1
0.302,0.482,0.258,0.069,0.048,0.599,0.263,1
0.556,0.875,0.63,0.458,0.486,0.927,0.591,1
0.684,0.589,0.607,0,0,0.862,0.69,1
