@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
