@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
