@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
