@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
9393.287,12865.943,917.873,12364.282,1746.951,18544.262,6877.381,32890.375,1044.991,611.975,2509.787,3032.596,4362.491,995.841,16334.688,23895.747,7515.422,70.723,6023.547,1054.118,1407.849,1508.583,2036.829,3194.84,17046.698,2084.628,14192.734,538.716,8326.677,406.99,1010.168,1448.143,2680.556,2220.175,673.119,1142.852,613.746,43.523,1649.992,4801.948,1258.054,1014.838,5664.589,4767.557,9273.253,8165.354,278.013,2768.269,2181.961,138.846,-1
21113.927,22227.184,939.435,9964.97,2188.842,14925.307,6952.795,48842.015,657.512,149.133,3383.518,3211.339,2910.417,611.209,8655.992,79836.623,6799.298,96.992,3070.066,3739.935,508.454,533.442,1043.121,3060.231,18997.612,1776.31,15773.07,248.13,8013.505,77.81,3527.25,2813.901,4523.055,3792.665,257.134,1565.414,290.339,107.831,1865.09,7669.494,709.464,2630.23,5705.79,2004.999,5914.497,838.49,519.469,771.062,253.038,3418.099,-1
11787.848,13377.441,751.404,4038.246,1451.649,15087.896,2392.097,44654.158,1077.226,56.883,2821.986,3014.786,5769.673,228.765,14203.855,17904.49,2284.067,26.888,2194.407,12686.167,543.513,1576.796,1758.349,2150.912,24944.862,2347.305,7835.998,288.849,1986.651,109.552,1377.735,2767.951,4017.119,1815.365,679.618,1086.812,1773.899,724.317,1646.695,32276.203,966.285,819.838,3048.235,1709.682,8179.49,3196.788,167.567,1215.598,1960.41,428.891,-1
6282.624,6641.765,1330.734,5433.986,295.684,16136.954,4783.011,41178.303,471,1526.32,1418.521,2425.614,3171.712,1085.968,10718.053,25035.903,2608.083,138.808,3228.781,9334.335,1082.39,1673.21,745.193,2452.156,19143.038,1592.745,18315.56,35.619,4997.522,1228.154,1613.851,3247.493,3538.714,859.616,405.8,1415.325,500.57,97.541,2543.735,10557.546,614.895,2037.341,385.761,4789.125,3984.022,8750.081,185.929,2219.597,3047.797,1222.343,-1
19314.739,18757.821,398.043,2658.499,310.377,14924.476,3292.34,44099.354,262.826,347.753,1883.607,4300.765,3189.136,337.698,8841.781,20438.547,937.691,70.984,4693.002,7708.71,335.211,1313.269,2073.894,2307.409,31422.576,5134.757,6029.936,264.196,5071.792,220.022,1010.554,2103.878,2399.24,917.133,233.928,272.235,677.733,416.893,3815.042,53315.874,3889.515,218.823,2271.801,2023.314,9543.365,1027.636,189.186,1086.722,807.331,565.066,-1
11289.823,13058.356,1308.819,2553.145,962.032,21957.94,5978.001,41298.396,258.795,725.798,6274.763,2366.186,6096.776,502.945,8295.983,31197.239,4015.428,82.589,3644.209,2037.554,1307.682,2384.249,1438.214,383.821,18264.553,1139.503,13752.645,118.484,7143.507,121.861,687.004,1823.763,5794.317,400.357,160.563,115.04,213.013,93.738,1022.733,85.889,1514.321,1437.347,1542.207,3504.145,13810.633,7817.459,102.773,936.08,1415.673,6443.142,1
18467.445,17937.029,1632.89,5269.014,450.878,16272.382,9764.888,56960.235,633.165,66.05,4522.19,4097.001,8264.394,322.868,9920.723,45470.487,4465.665,62.634,3956.574,1960.427,748.528,2033.933,1021.088,1141.003,23723.378,1177.576,17905.197,308.18,12156.363,112.359,1045.631,1160.259,7763.732,2248.746,109.084,758.295,284.661,30.254,1342.354,663.744,629.651,1290.732,3332.388,2015.381,8553.628,551.181,136.982,1020.178,1413.132,546.419,1
25036.945,24218.726,2064.233,3667.207,1252.381,18363.475,8680.01,49368.396,806.53,84.377,5270.786,1551.605,5800.698,893.563,7969.804,39322.857,6820.727,94.744,4801.393,958.026,705.899,1435.354,1662.293,3377.882,21584.921,2387.029,10556.044,338.227,8997.793,220.628,907.187,504.674,5452.553,1021.285,103.08,1259.662,196.099,58.298,1393.019,3531.966,1017.36,2046.755,2161.888,3771.738,10233.848,28.898,181.757,515.377,389.869,12303.847,1
15550.512,19730.498,777.294,8952.03,1566.241,15759.182,11523.781,51193.79,438.66,892.987,3909.35,3249.851,4589.578,841.13,5460.647,48605.893,10350.905,80.5,2956.819,3531.595,698.758,1326.109,920.958,2885.606,17042.572,1794.319,11876.609,257.281,12459.114,66.417,1934,1788.703,4235.508,6895.621,305.799,906.392,79.969,90.365,1189.368,707.608,989.542,1162.602,5741.811,2238.98,10955.622,272.97,108.575,874.524,890.934,5791.714,1
18443.058,23326.202,590.241,2262.777,2288.135,26244.851,12799.634,48610.175,966.068,55.075,3589.55,4087.253,15540.92,697.186,14425.762,48863.419,2314.632,44.449,2307.683,2353.417,609.505,1729.212,1412.348,1368.959,19740.891,3566.261,9948.575,476.737,15053.315,147.813,174.833,2842.318,10511.052,2077.401,230.766,865.875,497.965,279.613,2219.91,19557.403,855.334,1485.534,7324.958,3591.874,11159.781,2336.919,202.511,894.393,1798.823,2631.551,1
