@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,3,750,75,-1
2,8,2000,38,-1
6,2,500,11,-1
7,9,2250,89,-1
3,5,1250,12,-1
4,10,2500,28,-1
3,1,250,3,-1
2,14,3500,48,-1
20,14,3500,69,-1
4,5,1250,14,-1
11,1,250,11,-1
4,4,1000,4,-1
3,10,2500,33,-1
2,4,1000,14,-1
4,2,500,51,-1
4,6,1500,35,-1
2,3,750,4,-1
4,2,500,4,1
21,16,4000,64,1
21,2,500,26,1
23,15,3750,57,1
21,1,250,21,1
16,4,1000,40,1
35,3,750,64,1
16,1,250,16,1
16,3,750,23,1
2,2,500,41,1
14,4,1000,26,1
16,1,250,16,1
16,7,1750,39,1
4,6,1500,14,1
14,3,750,79,1
2,1,250,2,1
4,1,250,4,1
2,7,1750,76,1
14,3,750,35,1
16,11,2750,40,1
16,14,3500,83,1
14,7,1750,73,1
4,1,250,4,1
4,2,500,13,1
16,1,250,16,1
2,2,500,4,1
14,1,250,14,1
2,3,750,14,1
2,3,750,24,1
3,16,4000,74,1
11,16,4000,89,1
14,3,750,28,1
14,1,250,14,1
2,2,500,2,1
16,6,1500,40,1
21,2,500,52,1
11,5,1250,35,1
4,2,500,9,1
2,15,3750,64,1
4,5,1250,58,1
16,4,1000,23,1
11,3,750,28,1
11,5,1250,18,1
14,1,250,14,1
11,6,1500,58,1
4,5,1250,58,1
16,1,250,16,1
14,4,1000,38,1
23,5,1250,58,1
2,2,500,11,1
11,2,500,16,1
1,12,3000,35,1
21,7,1750,38,1
11,12,3000,58,1
21,3,750,35,1
14,1,250,14,1
12,15,3750,71,1
