@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,6,1500,35,-1
4,8,2000,40,-1
4,1,250,4,-1
2,5,1250,11,-1
8,8,2000,52,-1
4,10,2500,28,-1
2,1,250,2,-1
2,6,1500,16,-1
4,5,1250,26,-1
2,5,1250,16,-1
9,2,500,16,-1
2,2,500,11,-1
11,7,1750,62,-1
14,8,2000,50,-1
14,2,500,14,-1
3,21,5250,42,-1
4,4,1000,26,-1
16,2,500,27,1
2,1,250,2,1
11,4,1000,61,1
14,2,500,14,1
11,4,1000,27,1
16,1,250,16,1
16,1,250,16,1
9,9,2250,54,1
11,6,1500,41,1
21,2,500,35,1
16,7,1750,93,1
21,1,250,21,1
11,3,750,26,1
2,10,2500,64,1
4,1,250,4,1
4,9,2250,40,1
4,2,500,23,1
4,1,250,4,1
4,3,750,16,1
21,2,500,23,1
14,2,500,14,1
16,10,2500,89,1
39,1,250,39,1
2,1,250,2,1
2,2,500,4,1
4,6,1500,14,1
4,1,250,4,1
23,2,500,28,1
16,1,250,16,1
16,2,500,70,1
9,2,500,26,1
4,8,2000,21,1
4,14,3500,40,1
7,12,3000,86,1
4,2,500,31,1
4,1,250,4,1
7,11,2750,89,1
2,11,2750,23,1
14,7,1750,47,1
16,6,1500,50,1
2,2,500,11,1
11,11,2750,38,1
11,8,2000,72,1
2,5,1250,37,1
2,11,2750,28,1
4,9,2250,55,1
2,2,500,2,1
6,3,750,26,1
21,2,500,23,1
7,5,1250,52,1
14,5,1250,26,1
16,1,250,16,1
23,1,250,23,1
11,6,1500,26,1
21,2,500,23,1
4,2,500,4,1
