@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,6,1500,28,-1
4,6,1500,38,-1
23,1,250,23,-1
4,12,3000,34,-1
4,2,500,9,-1
2,5,1250,16,-1
21,1,250,21,-1
4,9,2250,28,-1
2,5,1250,33,-1
2,6,1500,16,-1
9,8,2000,38,-1
2,8,2000,35,-1
2,13,3250,53,-1
2,6,1500,26,-1
11,14,3500,73,-1
2,6,1500,15,-1
4,16,4000,98,-1
4,1,250,4,1
2,4,1000,23,1
4,9,2250,46,1
14,4,1000,30,1
2,2,500,10,1
9,3,750,34,1
1,7,1750,57,1
16,1,250,16,1
2,16,4000,64,1
14,6,1500,51,1
16,7,1750,28,1
14,3,750,26,1
14,2,500,14,1
14,18,4500,78,1
16,4,1000,33,1
4,12,3000,88,1
21,2,500,21,1
23,2,500,26,1
14,3,750,33,1
2,3,750,11,1
4,1,250,4,1
2,1,250,2,1
14,8,2000,50,1
13,8,2000,26,1
2,2,500,11,1
9,9,2250,45,1
2,1,250,2,1
14,3,750,35,1
12,11,2750,39,1
21,3,750,64,1
4,6,1500,35,1
16,6,1500,35,1
21,1,250,21,1
14,2,500,14,1
4,1,250,4,1
4,6,1500,47,1
2,1,250,2,1
11,3,750,76,1
16,15,3750,87,1
4,4,1000,26,1
2,10,2500,49,1
25,6,1500,50,1
2,1,250,2,1
13,3,750,16,1
23,2,500,23,1
11,4,1000,34,1
8,2,500,16,1
23,4,1000,45,1
4,1,250,4,1
21,1,250,21,1
7,10,2500,47,1
4,7,1750,52,1
16,1,250,16,1
11,7,1750,64,1
2,4,1000,26,1
2,1,250,2,1
4,1,250,4,1
