@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.25543,-0.049659,0.074905,0.026031,0.19394,-0.095382,0.026131,-0.66914,-0.36642,-0.012091,-0.00836,0.3288,-1
-0.028981,0.14378,0.5059,0.63189,0.42136,0.16252,-0.00334,-0.11127,0.2157,-0.38415,0.29728,-0.46885,-1
0.55846,0.11956,0.35626,0.62037,0.15961,0.16768,0.27651,0.54844,-0.25772,-0.37108,0.34911,-0.070629,-1
-0.14648,-0.10456,0.27055,0.42322,0.21375,-0.053184,-0.078576,-0.27821,0.24185,0.19105,-0.12715,-0.10189,-1
0.29877,-0.17962,0.032859,-0.89901,0.5403,-0.36184,0.1779,0.71325,-0.098148,-0.41113,0.24683,-0.38916,-1
-0.13939,0.36471,0.12406,0.77089,-0.43167,0.52273,-0.31029,0.44554,-0.59009,-0.84027,0.71966,-0.070515,-1
-0.096201,-0.71385,0.28605,-0.18962,0.9486,-0.72187,-0.16316,-0.012709,-0.17905,-0.13467,0.134,0.002264,1
0.11357,-0.051154,0.7061,0.7413,0.70137,0.032429,0.004308,0.056379,0.26248,0.49233,-0.40977,0.14655,1
-0.7374,-0.4564,-0.52774,-0.47901,-0.19999,-0.46912,-0.49773,-0.54589,-0.29213,-0.36946,0.28735,-0.07464,1
0.45852,0.006691,0.50555,0.27289,0.50647,0.059486,0.21157,0.28914,-0.59538,-0.34308,0.31344,0.191,1
0.55356,-0.06379,-0.26414,0.11277,-0.33695,-0.064323,0.18942,0.99771,0.2226,-0.10899,0.069032,-0.076432,1
-0.51497,0.08682,-0.38881,-0.64284,-0.38562,0.091563,-0.4981,0.26624,-0.31386,-0.32063,0.25756,0.069917,1
0.27804,0.31011,0.20663,0.055255,0.16288,0.17356,0.60732,-0.72565,-0.12646,0.33921,-0.29753,0.36024,1
-0.055436,0.17831,-0.34092,-0.23388,-0.49273,0.1547,-0.018609,0.094689,-0.05668,0.14189,-0.13025,0.19212,1
-0.050902,-0.086359,0.064319,-0.14147,0.085771,0.018399,-0.29352,0.093983,0.30918,-0.15092,0.11289,-0.30504,1
-0.44622,-0.16735,-0.3337,0.037943,-0.41659,-0.038114,-0.62625,0.33394,-0.8427,-0.15465,0.19491,0.52112,1
-0.49008,0.57689,0.18151,0.20012,-0.19942,0.54698,0.018037,-0.7971,-1.415,-0.026412,0.077569,1,1
0.32976,-0.11225,0.075501,0.54228,0.021913,-0.086602,0.18127,0.28386,-0.36513,0.12564,-0.090061,0.42493,1
-0.75407,-0.83831,-0.66487,-0.96168,0.080456,-0.91636,-0.63216,0.21499,-0.20693,-0.14776,0.10993,0.10175,1
