@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {1,-1}

@data
no,adult,38.6,56,32,warm,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,4.962319,increased,'distended large intestine',40,7,cloudy,2.1,lived,-1
no,adult,38.7,52,30.521886,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,4.962319,normal,'firm feces in large intestine',4,74,cloudy,2.94812,lived,-1
no,young,38.3,90,30.521886,normal,normal,'normal pink',<3,'continuous severe pain',hypomotile,none,slight,none,4.962319,decreased,'distended large intestine',40,6.2,clear,2.2,lived,-1
no,adult,38.6,52,30.521886,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,4.962319,normal,'firm feces in large intestine',32,6.6,clear,5,lived,-1
no,adult,38,44,12,cool,normal,'normal pink',<3,'intermittent mild pain',hypermotile,slight,slight,none,4.962319,normal,'distended large intestine',42,64,cloudy,2.94812,lived,-1
yes,adult,37.2,40,20,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,normal,36,62,clear,1,euthanized,-1
yes,adult,37.1,84,40,cool,reduced,'dark cyanotic',<3,depressed,absent,severe,significant,>1l,2,absent,'distended large intestine',75,81,cloudy,2.94812,euthanized,-1
no,adult,36.9,50,40,warm,reduced,'pale pink',<3,'alert no pain',hypomotile,slight,significant,none,7,absent,'distended large intestine',37.5,6.5,cloudy,2.94812,lived,-1
yes,adult,38,36,16,cool,normal,'normal pink',<3,'intermittent severe pain',normal,slight,significant,<1l,2,decreased,'distended large intestine',37,75,cloudy,1,euthanized,-1
yes,adult,38.1,88,32,cool,reduced,'pale cyanotic',<3,depressed,hypomotile,moderate,slight,<1l,1,absent,'distended large intestine',55,60,cloudy,2.94812,euthanized,-1
no,adult,37.8,48,32,normal,normal,'pale pink',<3,depressed,hypermotile,none,none,none,4.962319,absent,'distended large intestine',37,6.7,cloudy,2.94812,lived,-1
no,adult,37.5,44,20,normal,normal,'pale pink',<3,'intermittent mild pain',hypermotile,none,slight,none,4.962319,normal,'distended large intestine',35,7.2,cloudy,2.94812,lived,-1
yes,adult,38.1,44,9,cool,normal,'normal pink',<3,depressed,normal,none,none,none,4.962319,absent,'distended large intestine',31,7.3,cloudy,2.94812,lived,-1
yes,adult,38.1,66,12,cool,reduced,'bright red',<3,'intermittent mild pain',hypomotile,none,slight,none,3,increased,'distended large intestine',44,6,cloudy,3.6,lived,1
yes,adult,38.4,44,24,cool,normal,'pale cyanotic',<3,'continuous severe pain',absent,moderate,slight,none,4.962319,absent,'distended large intestine',50,77,cloudy,2.94812,lived,1
yes,adult,37.8,72,30.521886,cool,reduced,'normal pink',<3,'continuous severe pain',hypomotile,none,slight,none,4.962319,normal,normal,56,80,clear,2,lived,1
yes,adult,38.1,88,24,cool,reduced,'pale cyanotic',<3,'continuous severe pain',absent,moderate,slight,none,4.962319,decreased,'distended small intestine',41,4.6,cloudy,2.94812,died,1
no,adult,38.134448,70.75731,30.521886,cool,absent,'dark cyanotic',<3,'intermittent severe pain',hypomotile,severe,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,died,1
yes,adult,37.6,38,20,cool,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,4.962319,decreased,'distended large intestine',37,68,cloudy,2.94812,lived,1
yes,young,39.1,164,84,cold,normal,'dark cyanotic',>=3,depressed,absent,severe,none,>1l,5,decreased,'distended large intestine',48,7.2,serosanguinous,5.3,died,1
no,adult,38.3,44,60,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',6.4,36,cloudy,2.94812,lived,1
yes,adult,37.5,72,30.521886,warm,normal,'normal pink',<3,depressed,hypermotile,none,none,none,4.962319,normal,'distended large intestine',35,65,cloudy,2,euthanized,1
yes,adult,35.4,140,24,cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,none,slight,none,4.962319,absent,'distended large intestine',57,69,serosanguinous,2,euthanized,1
