@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,3,750,75,-1
2,6,1500,16,-1
4,4,1000,4,-1
4,5,1250,26,-1
4,20,5000,69,-1
2,2,500,4,-1
2,6,1500,35,-1
2,11,2750,41,-1
2,9,2250,22,-1
4,16,4000,70,-1
4,1,250,4,-1
4,1,250,4,-1
17,7,1750,58,-1
4,6,1500,23,-1
4,5,1250,23,-1
4,11,2750,64,-1
2,7,1750,14,-1
11,16,4000,89,1
16,1,250,16,1
11,11,2750,42,1
1,12,3000,35,1
11,1,250,11,1
4,5,1250,58,1
23,6,1500,45,1
11,8,2000,72,1
23,1,250,23,1
4,3,750,16,1
4,3,750,16,1
14,13,3250,57,1
40,1,250,40,1
4,2,500,4,1
11,6,1500,27,1
4,7,1750,28,1
2,10,2500,64,1
2,4,1000,70,1
14,7,1750,73,1
11,4,1000,59,1
14,1,250,14,1
11,7,1750,37,1
2,3,750,19,1
16,3,750,86,1
14,8,2000,46,1
2,2,500,11,1
23,1,250,23,1
14,4,1000,26,1
21,1,250,21,1
16,6,1500,50,1
4,5,1250,58,1
4,2,500,4,1
21,1,250,21,1
16,1,250,16,1
11,5,1250,41,1
2,3,750,24,1
14,1,250,14,1
14,5,1250,74,1
1,7,1750,57,1
4,6,1500,30,1
11,2,500,11,1
14,3,750,21,1
16,1,250,16,1
4,1,250,4,1
9,1,250,9,1
2,6,1500,26,1
23,4,1000,45,1
23,3,750,62,1
2,4,1000,35,1
2,2,500,11,1
4,3,750,24,1
11,2,500,24,1
4,5,1250,58,1
14,1,250,14,1
4,2,500,4,1
23,3,750,35,1
