@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,20,5000,45,-1
2,6,1500,16,-1
2,1,250,2,-1
2,7,1750,28,-1
4,9,2250,38,-1
11,8,2000,52,-1
2,5,1250,47,-1
2,12,3000,70,-1
2,14,3500,57,-1
3,1,250,3,-1
11,9,2250,72,-1
21,2,500,21,-1
4,5,1250,16,-1
14,8,2000,50,-1
2,4,1000,14,-1
4,5,1250,14,-1
2,3,750,4,-1
2,1,250,2,1
11,1,250,11,1
11,2,500,16,1
4,2,500,52,1
21,16,4000,64,1
16,1,250,16,1
21,2,500,35,1
2,1,250,2,1
16,4,1000,28,1
2,2,500,4,1
2,1,250,2,1
9,1,250,9,1
2,2,500,2,1
21,1,250,21,1
21,7,1750,38,1
3,8,2000,50,1
2,1,250,2,1
14,1,250,14,1
23,1,250,23,1
11,5,1250,35,1
23,1,250,23,1
4,9,2250,52,1
16,14,3500,83,1
4,1,250,4,1
21,1,250,21,1
14,2,500,35,1
2,12,3000,82,1
9,3,750,52,1
14,16,4000,98,1
4,9,2250,55,1
12,15,3750,71,1
2,2,500,14,1
2,5,1250,63,1
2,4,1000,14,1
4,2,500,9,1
7,10,2500,47,1
16,16,4000,77,1
2,7,1750,76,1
8,9,2250,64,1
14,7,1750,26,1
13,7,1750,76,1
16,11,2750,40,1
2,12,3000,98,1
11,22,5500,98,1
11,5,1250,18,1
2,3,750,52,1
2,2,500,23,1
4,6,1500,47,1
11,1,250,11,1
4,1,250,4,1
2,4,1000,16,1
11,3,750,23,1
2,1,250,2,1
9,9,2250,45,1
11,2,500,14,1
2,1,250,2,1
16,2,500,27,1
