@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,5,1250,11,-1
14,3,750,19,-1
4,9,2250,26,-1
16,3,750,21,-1
2,3,750,9,-1
2,2,500,4,-1
7,9,2250,89,-1
2,13,3250,53,-1
4,2,500,4,-1
4,5,1250,33,-1
2,6,1500,28,-1
21,3,750,26,-1
14,4,1000,23,-1
16,5,1250,40,-1
14,4,1000,22,-1
4,2,500,9,-1
13,3,750,14,-1
2,6,1500,75,1
16,6,1500,40,1
11,1,250,11,1
14,8,2000,50,1
16,2,500,26,1
2,11,2750,26,1
23,2,500,23,1
4,4,1000,18,1
4,2,500,4,1
4,1,250,4,1
16,8,2000,76,1
21,3,750,70,1
7,2,500,16,1
14,2,500,14,1
14,4,1000,64,1
2,3,750,14,1
2,9,2250,75,1
2,3,750,22,1
14,1,250,14,1
12,9,2250,60,1
11,1,250,11,1
23,1,250,23,1
2,2,500,4,1
13,8,2000,26,1
14,6,1500,51,1
7,5,1250,35,1
11,6,1500,28,1
2,1,250,2,1
14,3,750,83,1
21,3,750,26,1
4,14,3500,40,1
16,1,250,16,1
23,1,250,23,1
2,6,1500,45,1
14,5,1250,26,1
11,3,750,76,1
2,15,3750,64,1
23,4,1000,52,1
16,2,500,16,1
2,2,500,11,1
4,1,250,4,1
14,1,250,14,1
9,9,2250,38,1
14,3,750,52,1
2,2,500,10,1
14,2,500,14,1
4,9,2250,40,1
2,9,2250,36,1
4,3,750,71,1
7,14,3500,48,1
14,2,500,29,1
16,2,500,16,1
16,7,1750,28,1
14,18,4500,78,1
2,1,250,2,1
21,1,250,21,1
