@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.41106,0.43924,0.34835,0.53838,-0.038496,0.41615,0.56955,-0.2183,-0.28671,-0.11472,0.080808,0.17301,-1
-0.42711,-0.45887,-0.23525,0.11849,-0.20632,-0.27183,-0.71013,0.51291,-0.60181,-0.11146,0.14929,0.35375,-1
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
-0.086402,-0.11448,-0.16124,-0.55804,0.12671,-0.19442,-0.023637,-0.12907,-0.2091,0.081853,-0.033471,0.17802,-1
0.28966,-0.015666,-0.74666,-0.23195,-0.99114,0.019864,0.23696,-0.46558,0.23058,0.39835,-0.35891,0.13632,-1
0.96405,-0.003361,-0.86876,-0.76013,-0.78482,-0.21668,0.84748,0.49843,0.094435,0.14669,-0.12851,0.057451,1
0.24747,0.056669,0.606,0.45417,0.65759,0.019882,0.22097,0.51108,-0.19738,-0.15559,0.13971,0.066175,1
-0.67912,0.60045,0.66062,0.8212,0.12427,0.75714,-0.56817,-0.022857,0.43182,0.24002,-0.20843,-0.12321,1
0.96875,0.08624,-0.12021,0.26143,-0.19613,-0.009844,0.79458,0.2492,0.26205,0.46033,-0.4003,0.20177,1
0.1119,1,-0.24805,0.10381,-1.0777,0.979,0.27342,-0.0129,-1.8637,-0.73233,0.70367,0.85593,1
-0.2658,0.58079,0.2547,0.37903,-0.1631,0.55455,0.21399,-0.88275,-0.72675,0.22396,-0.18088,0.71741,1
0.040648,0.15145,0.25239,0.46794,-0.036987,0.27588,-0.28259,0.9608,-0.58525,-1.0627,0.93014,-0.31918,1
0.17593,0.010151,-0.13077,0.026617,-0.19456,-0.005085,0.12866,0.24519,0.054155,-0.014689,0.046938,-0.14263,1
-0.12944,-0.29235,-0.062801,-0.22818,0.17183,-0.28443,-0.17241,0.083305,-0.82028,-0.36701,0.34442,0.31492,1
-0.039708,0.15247,-0.29121,-0.10321,-0.39136,0.060044,0.20798,-0.22665,0.38294,0.25886,-0.23099,-0.15704,1
0.37767,-0.2747,-0.14337,-0.33985,0.16217,-0.34524,0.2431,0.16193,0.75394,0.30457,-0.27613,-0.33097,1
0.1307,0.026985,0.23748,-0.10335,0.49426,-0.10646,0.27737,-0.23999,0.78443,0.22239,-0.19996,-0.50496,1
-0.37812,-0.52287,0.21541,-0.24359,0.63784,-0.49221,-0.50693,-0.25811,-0.32899,-0.039117,0.007591,0.47603,1
