@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.62366,-0.55094,0.003511,-0.18136,0.44797,-0.49882,-0.52377,-0.64549,-0.043079,0.001461,-0.001456,0.000789,-1
-0.65123,-0.23004,0.21374,1,-0.049209,-0.003613,-0.81967,-0.11053,-0.73427,-0.057459,0.051636,0.84811,-1
-0.19505,0.37878,-0.094639,0.12086,-0.44253,0.40391,0.11906,-0.24731,0.67528,1,-0.61569,0.56112,-1
-0.25543,-0.049659,0.074905,0.026031,0.19394,-0.095382,0.026131,-0.66914,-0.36642,-0.012091,-0.00836,0.3288,-1
-0.45771,-0.24003,-0.33706,-0.31257,-0.32192,-0.10749,-0.61389,0.067457,-0.79716,-0.8837,0.74126,0.021237,-1
0.73128,0.47436,0.16796,-0.006515,-0.032151,0.39054,0.66198,-0.097159,-0.031626,0.22667,-0.18468,0.19471,1
-2.0346,-0.37419,-0.038523,0.20834,0.087447,-0.20622,-1.489,-0.96393,-0.47887,-0.63249,0.52724,-0.13956,1
-0.025852,-0.040066,-0.24034,-0.4637,-0.10137,-0.096433,0.005884,-0.10258,-0.024743,-0.17682,0.14438,-0.092003,1
-0.17167,0.35106,0.11158,0.36079,-0.20705,0.36392,-0.098918,0.35445,0.23747,0.089798,-0.066093,-0.15584,1
0.6494,0.41878,0.14835,0.33349,-0.21974,0.39891,0.59065,0.0771,-1.1072,-0.36723,0.36468,0.57172,1
0.17593,0.010151,-0.13077,0.026617,-0.19456,-0.005085,0.12866,0.24519,0.054155,-0.014689,0.046938,-0.14263,1
-0.055436,0.17831,-0.34092,-0.23388,-0.49273,0.1547,-0.018609,0.094689,-0.05668,0.14189,-0.13025,0.19212,1
0.15489,0.19844,-0.14908,0.020495,-0.17036,0.041065,0.40003,-0.025027,0.66941,0.53465,-0.47574,-0.10563,1
-0.006252,-0.90522,-0.55939,-1.015,0.32723,-1.0508,-0.064957,0.245,0.37,-0.068241,0.048632,-0.35564,1
0.2179,0.071494,0.033231,-0.11271,0.073063,0.039341,0.032274,0.55589,-0.14118,-0.29066,0.28683,-0.174,1
-0.17936,-0.207,-0.20971,-0.09726,-0.11921,-0.17322,-0.28076,0.22317,0.41866,-0.032886,0.003383,-0.33425,1
-0.45771,-0.4003,-0.14458,-0.4325,0.086964,-0.27686,-0.66429,0.27989,-0.062158,-0.078413,0.069614,0.021316,1
0.35839,0.34759,0.0433,0.070895,-0.18527,0.30925,0.42525,-0.28421,1,0.85432,-0.75554,-0.13273,1
