@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {1,-1}

@data
no,adult,38.6,48,20,cool,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,4.962319,decreased,other,50,7.3,clear,2.94812,lived,-1
no,adult,38.5,54,20,cool,normal,'bright pink',>=3,'intermittent mild pain',absent,none,slight,>1l,5.9,absent,other,42,6.3,cloudy,2.94812,lived,-1
no,adult,38,60,12,cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,none,none,4.962319,increased,other,47,7,cloudy,2.94812,lived,-1
no,adult,37.7,44,40,warm,normal,'pale pink',<3,'alert no pain',hypomotile,slight,none,none,4.962319,normal,'distended large intestine',41,60,cloudy,2.94812,lived,-1
no,adult,38,42,12,cool,normal,'pale pink',<3,'alert no pain',hypermotile,none,slight,none,4.962319,absent,normal,37,5.8,cloudy,2.94812,lived,-1
no,adult,38.6,56,32,warm,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,4.962319,increased,'distended large intestine',40,7,cloudy,2.1,lived,-1
no,adult,38.2,56,40,cold,reduced,'normal pink',<3,depressed,absent,moderate,slight,>1l,7.5,absent,'distended large intestine',47,7.2,clear,2.5,lived,-1
no,adult,37.8,48,12,warm,normal,'bright pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,increased,'distended large intestine',48,7.3,clear,2.94812,lived,-1
no,adult,38.7,40,28,warm,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,4.962319,normal,'distended large intestine',39,62,clear,1,lived,-1
no,adult,38.134448,112,24,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,slight,slight,none,4.962319,absent,'distended large intestine',40,5.3,serosanguinous,2.6,lived,-1
yes,adult,38.1,44,9,cool,normal,'normal pink',<3,depressed,normal,none,none,none,4.962319,absent,'distended large intestine',31,7.3,cloudy,2.94812,lived,-1
no,adult,37.5,48,24,cool,normal,'normal pink',<3,depressed,hypermotile,none,none,none,4.962319,decreased,other,43,6,clear,2.8,lived,-1
no,adult,36.9,50,40,warm,reduced,'pale pink',<3,'alert no pain',hypomotile,slight,significant,none,7,absent,'distended large intestine',37.5,6.5,cloudy,2.94812,lived,-1
yes,adult,38.1,88,32,cool,reduced,'pale cyanotic',<3,depressed,hypomotile,moderate,slight,<1l,1,absent,'distended large intestine',55,60,cloudy,2.94812,euthanized,-1
yes,adult,37.4,50,32,cool,reduced,'normal pink',<3,'intermittent severe pain',absent,none,slight,none,4.962319,normal,'distended large intestine',45,7.9,cloudy,1,lived,1
yes,adult,38.4,84,30,cool,normal,'bright red',>=3,'intermittent severe pain',hypomotile,moderate,slight,<1l,6.5,absent,'distended small intestine',47,7.5,serosanguinous,2.94812,died,1
no,adult,38.134448,80,36,cool,absent,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,4.962319,decreased,'distended large intestine',38,6.2,cloudy,2.94812,euthanized,1
no,adult,37.2,108,12,cool,reduced,'pale cyanotic',>=3,depressed,absent,slight,slight,<1l,6,decreased,'firm feces in large intestine',52,8.2,serosanguinous,7.4,euthanized,1
no,adult,37.9,45,36,cool,reduced,'pale pink',>=3,depressed,hypomotile,none,slight,none,4.962319,decreased,'distended large intestine',33,5.7,serosanguinous,2.94812,lived,1
yes,adult,38,65,40,cool,normal,'pale cyanotic',>=3,depressed,hypomotile,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,lived,1
yes,adult,38.134448,60,20,cold,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,euthanized,1
no,adult,39.1,72,52,warm,normal,'bright pink',<3,depressed,hypermotile,slight,none,none,4.962319,absent,'distended small intestine',50,7.8,cloudy,2.94812,lived,1
yes,adult,37.6,68,32,cool,normal,'pale pink',<3,'intermittent severe pain',normal,severe,slight,>1l,6.5,normal,'distended large intestine',47,7.2,clear,2.94812,lived,1
yes,young,39.7,100,30.521886,cool,reduced,'bright red',>=3,depressed,hypomotile,none,slight,none,4.962319,absent,'distended large intestine',48,57,cloudy,2,euthanized,1
no,adult,36.6,42,18,cool,reduced,'bright pink',<3,'alert no pain',absent,none,none,none,4.962319,absent,'distended large intestine',52,7.1,cloudy,2.94812,died,1
yes,adult,38.1,52,24,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,7,normal,'distended large intestine',54,7.5,cloudy,2.6,died,1
yes,adult,38.2,64,24,normal,normal,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,4.962319,absent,'distended small intestine',45,7.5,clear,2,died,1
yes,adult,38,60,12,normal,normal,'bright pink',<3,depressed,hypermotile,none,none,none,4.962319,normal,'distended small intestine',44,65,serosanguinous,2,euthanized,1
yes,adult,37.9,120,60,cool,reduced,'pale pink',<3,'continuous severe pain',absent,severe,slight,>1l,7.5,absent,'distended large intestine',52,6.6,serosanguinous,1.8,died,1
yes,adult,37.1,75,36,cool,normal,'pale pink',>=3,'intermittent severe pain',absent,slight,slight,<1l,5,absent,'distended small intestine',48,7.4,serosanguinous,3.2,died,1
yes,adult,38.134448,76,30.521886,cool,reduced,'normal pink',<3,'intermittent mild pain',absent,severe,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,euthanized,1
yes,adult,38.134448,60,30.521886,cool,normal,'normal pink',<3,'intermittent mild pain',absent,slight,slight,none,4.962319,decreased,'distended small intestine',44,8.3,cloudy,2.94812,died,1
yes,young,38.134448,70.75731,30.521886,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',45,6.5,cloudy,2.94812,lived,1
yes,adult,39.3,100,51,cold,absent,'dark cyanotic',<3,depressed,absent,none,none,<1l,2,absent,'distended small intestine',66,13,serosanguinous,2,euthanized,1
yes,adult,38.5,120,60,cold,reduced,'dark cyanotic',>=3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',54,24.771077,cloudy,2.94812,lived,1
yes,adult,38.5,104,40,cool,reduced,'normal pink',<3,'intermittent severe pain',hypomotile,severe,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,lived,1
yes,adult,38.1,72,30,cool,reduced,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,4.962319,decreased,'distended large intestine',37,56,serosanguinous,1,lived,1
