@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {1,-1}

@data
no,adult,37.3,104,35,cool,normal,'dark cyanotic',>=3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',74,7.4,cloudy,2.94812,died,-1
no,adult,38.3,40,16,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,4.962319,absent,'distended large intestine',37,57,cloudy,2.94812,lived,-1
no,adult,38.4,52,20,warm,normal,'pale pink',<3,'alert no pain',hypomotile,slight,slight,none,4.962319,decreased,'distended large intestine',41,63,clear,1,lived,-1
no,adult,37.5,48,24,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,lived,-1
no,adult,38.7,48,24,cool,normal,'normal pink',<3,'alert no pain',hypermotile,none,none,none,4.962319,normal,'distended large intestine',34,63,cloudy,2.94812,lived,-1
no,adult,38.134448,70.75731,30.521886,warm,normal,'pale pink',<3,depressed,hypomotile,slight,slight,none,4.962319,decreased,'firm feces in large intestine',45.656798,24.771077,cloudy,2.94812,lived,-1
no,adult,38.1,56,20,warm,normal,'bright pink',<3,'alert no pain',hypomotile,none,none,none,4.962319,absent,'distended large intestine',46,70,cloudy,2.94812,lived,-1
no,adult,38.3,45,20,cool,reduced,'bright pink',>=3,depressed,absent,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,lived,-1
no,adult,38.2,42,16,normal,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,none,4.962319,normal,'distended large intestine',35,60,clear,1,lived,-1
no,adult,39.5,60,10,cool,normal,'normal pink',>=3,'intermittent mild pain',hypomotile,slight,slight,none,4.962319,decreased,'distended large intestine',38,56,clear,2.94812,lived,-1
no,adult,38.4,54,24,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,4.962319,decreased,other,49,7.2,clear,2.94812,lived,-1
no,adult,37.8,40,16,normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,4.962319,normal,normal,37,6.8,cloudy,2.94812,lived,-1
no,adult,37.7,48,30.521886,warm,normal,'normal pink',<3,'alert no pain',hypermotile,none,none,none,4.962319,absent,'distended large intestine',45,76,cloudy,2.94812,lived,-1
no,adult,38.5,60,20,normal,normal,'bright red',>=3,depressed,normal,none,slight,none,4.962319,increased,'firm feces in large intestine',63,7.5,cloudy,2.3,euthanized,-1
yes,adult,38.134448,70.75731,30.521886,cold,reduced,'normal pink',>=3,depressed,absent,none,slight,none,4.962319,absent,'distended large intestine',54,76,serosanguinous,2,lived,1
yes,adult,38.5,60,30.521886,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,4.962319,absent,'distended large intestine',33,53,clear,2.94812,lived,1
yes,adult,38.7,76,30.521886,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,slight,slight,>1l,4.962319,absent,'distended small intestine',50,8,cloudy,2.94812,lived,1
yes,adult,38.134448,75,12,normal,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,5.8,absent,'distended large intestine',58,8.5,clear,2.94812,lived,1
yes,adult,37.8,60,24,normal,normal,'pale pink',>=3,'intermittent mild pain',absent,severe,slight,<1l,2,absent,'distended large intestine',52,75,cloudy,2.94812,euthanized,1
yes,adult,38,48,20,cool,normal,'pale pink',<3,'intermittent severe pain',hypomotile,none,slight,none,4.962319,decreased,'distended large intestine',43,73,cloudy,1,lived,1
yes,adult,38.3,44,21,cool,normal,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,4.962319,normal,'distended large intestine',44,6.5,cloudy,4.4,lived,1
yes,adult,38.2,64,28,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,4.962319,absent,'distended small intestine',49,8.6,cloudy,6.6,lived,1
yes,adult,38.134448,70.75731,30.521886,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,none,none,4.962319,absent,'distended large intestine',35,58,cloudy,1,lived,1
yes,adult,38.134448,70.75731,30.521886,cool,reduced,'pale pink',>=3,'continuous severe pain',hypomotile,moderate,significant,>1l,4.962319,absent,'distended large intestine',46,5.9,cloudy,2.94812,died,1
yes,adult,38,42,68,cold,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,>1l,4.962319,absent,'distended small intestine',41,7.6,cloudy,2.94812,lived,1
yes,adult,38.134448,70.75731,20,cold,reduced,'pale pink',<3,'continuous severe pain',absent,moderate,slight,none,4.962319,absent,'distended small intestine',53,5.9,serosanguinous,2.94812,died,1
yes,young,38.1,100,80,cool,normal,'bright pink',<3,'intermittent mild pain',absent,none,slight,none,4.962319,normal,'distended large intestine',36,5.7,cloudy,2.94812,lived,1
yes,adult,37.6,64,21,normal,normal,'bright pink',<3,depressed,hypomotile,none,none,none,4.962319,increased,'distended large intestine',40,7,clear,2.94812,lived,1
yes,adult,38.3,80,30.521886,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,moderate,slight,none,4.962319,absent,'distended small intestine',45,7.5,cloudy,4.6,lived,1
yes,adult,38.134448,100,30.521886,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,none,slight,none,4.962319,increased,'distended large intestine',59,6.3,cloudy,2.94812,died,1
yes,adult,36.5,100,24,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,4.962319,absent,'distended small intestine',50,6,serosanguinous,3.4,lived,1
yes,adult,38.134448,65,24,cool,normal,'normal pink',>=3,'continuous severe pain',hypomotile,severe,significant,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,euthanized,1
yes,adult,38.3,66,30,warm,reduced,'normal pink',<3,depressed,absent,moderate,significant,>1l,8.5,absent,'distended large intestine',37,6,cloudy,2.94812,lived,1
yes,adult,39,64,36,cool,normal,'pale cyanotic',>=3,'intermittent mild pain',hypomotile,slight,none,>1l,7,absent,'distended large intestine',44,7.5,serosanguinous,5,lived,1
yes,adult,38.7,96,28,cool,reduced,'pale cyanotic',<3,'intermittent mild pain',absent,none,slight,<1l,7.5,absent,'distended large intestine',64,9,cloudy,2.94812,died,1
yes,adult,38.2,48,18,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,none,>1l,4.962319,absent,'distended large intestine',48,74,clear,2,lived,1
yes,adult,38.1,52,24,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,7,normal,'distended large intestine',54,7.5,cloudy,2.6,died,1
