@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
