@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
