@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
