@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
