@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.2792,2.1376,-0.47584,-1.3974,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
0.6818,4.8504,-5.2133,-6.1043,-1
-6.9599,8.9931,0.2182,-4.572,-1
0.98296,3.4226,-3.9692,-1.7116,-1
-3.8826,4.898,-0.92311,-5.0801,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-4.244,-13.0634,17.1116,-2.8017,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
-1.0292,-6.3879,5.5255,0.79955,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
-1.8343,-6.5907,5.6429,0.54998,-1
1.2198,2.0982,-3.1954,0.12843,-1
-2.5912,-0.10554,1.2798,1.0414,-1
-2.8833,1.7713,0.68946,-0.4638,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
-1.9555,0.20692,1.2473,-0.3707,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
-1.682,-6.8121,7.1398,1.3323,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-1.4628,-1.5706,2.4357,0.49826,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-1.979,3.2301,-1.3575,-2.5819,-1
-1.7104,-4.778,6.2109,0.3974,-1
-2.7908,-5.7133,5.953,0.45946,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-3.9172,2.6652,0.78886,-0.7819,-1
-0.87834,3.257,-3.6778,-3.2944,-1
0.7376,4.8525,-4.7986,-5.6659,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
-4.2932,3.3419,0.77258,-0.99785,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-1.4454,-8.4385,8.8483,0.96894,-1
-1.9389,1.5706,0.045979,-1.122,-1
1.3183,1.9017,-3.3111,0.065071,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
0.25943,5.0097,-5.0394,-6.3862,-1
0.26517,2.4066,-2.8416,-0.59958,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-1.4377,-1.432,2.1144,0.42067,-1
-0.66008,-3.226,3.8058,1.1836,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-1.2528,10.2036,2.1787,-5.6038,1
5.7227,5.8312,-2.4097,-0.24527,1
-1.8411,10.8306,2.769,-3.0901,1
3.5862,-3.0957,2.8093,0.24481,1
3.2692,3.4184,0.20706,-0.066824,1
1.0235,6.901,-2.0062,-2.7125,1
4.1197,-2.7956,2.0707,0.67412,1
4.0715,7.6398,-2.0824,-1.1698,1
2.1059,7.6046,-0.47755,-1.8461,1
2.9571,-4.5938,5.9068,0.57196,1
4.6014,5.6264,-2.1235,0.19309,1
-1.7559,11.9459,3.0946,-4.8978,1
-2.0759,10.8223,2.6439,-4.837,1
4.0127,10.1477,-3.9366,-4.0728,1
0.5706,-0.0248,1.2421,-0.5621,1
4.5459,8.1674,-2.4586,-1.4621,1
3.0934,-2.9177,2.2232,0.22283,1
0.81356,9.1566,-2.1492,-4.1814,1
-1.1193,10.7271,2.0938,-5.6504,1
-1.9922,11.6542,2.6542,-5.2107,1
3.2697,-4.3414,3.6884,-0.29829,1
4.0962,10.1891,-3.9323,-4.1827,1
-0.91718,9.9884,1.1804,-5.2263,1
2.7961,2.121,1.8385,0.38317,1
2.8521,9.171,-3.6461,-1.2047,1
3.577,2.4004,1.8908,0.73231,1
0.76163,5.8209,1.1959,-0.64613,1
-0.7869,9.5663,-3.7867,-7.5034,1
-1.3,10.2678,-2.953,-5.8638,1
0.58836,10.7727,-1.3884,-4.3276,1
3.5152,6.8224,-0.67377,-0.46898,1
2.3136,10.6651,-3.5288,-4.7672,1
3.7791,2.5762,1.3098,0.5655,1
1.2262,0.89599,5.7568,-0.11596,1
1.2616,4.4303,-1.3335,-1.7517,1
4.6054,-4.0765,2.7587,0.31981,1
1.9321,6.0423,0.26019,-2.053,1
5.7867,7.8902,-2.6196,-0.48708,1
4.2134,-2.806,2.0116,0.67412,1
4.5447,8.2274,-2.4166,-1.5875,1
-2.6989,12.1984,0.67661,-8.5482,1
2.0466,2.03,2.1761,-0.083634,1
2.7296,2.8701,0.51124,0.5099,1
1.9476,-4.7738,8.527,-1.8668,1
0.83292,7.5404,0.65005,-0.92544,1
4.2899,9.1814,-4.6067,-4.3263,1
-1.3931,1.5664,7.5382,0.78403,1
2.1948,1.3781,1.1582,0.85774,1
4.4338,9.887,-4.6795,-3.7483,1
3.8962,-4.7904,3.3954,-0.53751,1
0.85574,0.008268,6.6042,-0.53104,1
4.3483,11.1079,-4.0857,-4.2539,1
3.6277,0.9829,0.68861,0.63403,1
2.3952,9.5083,-3.1783,-3.0086,1
3.7321,-3.884,3.3577,-0.006049,1
2.7659,0.66216,4.1494,-0.28406,1
-0.24811,-0.17797,4.9068,0.15429,1
4.0552,0.40143,1.4563,0.65343,1
3.7758,7.1783,-1.5195,0.40128,1
1.3264,1.0326,5.6566,-0.41337,1
3.4769,-0.15314,2.53,2.4495,1
-1.2576,1.5892,7.0078,0.42455,1
3.5499,8.6165,-3.2794,-1.2009,1
1.0135,8.4551,-1.672,-2.0815,1
2.5817,9.7546,-3.1749,-2.9957,1
0.87603,6.8141,0.84198,-0.17156,1
-0.278,8.1881,-3.1338,-2.5276,1
1.5099,0.039307,6.2332,-0.30346,1
1.3566,4.2358,2.1341,0.3211,1
3.8905,-2.1521,2.6302,1.1047,1
4.1711,8.722,-3.0224,-0.59699,1
3.1896,5.7526,-0.18537,-0.30087,1
3.583,-3.7971,3.4391,-0.12501,1
3.8117,10.1457,-4.0463,-4.5629,1
2.1752,-0.8091,5.1022,-0.67975,1
2.8297,6.3485,-0.73546,-0.58665,1
