@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.62,-6.8555,6.2169,-0.62285,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-1.7322,-9.2828,7.719,-1.7168,-1
1.296,4.2855,-4.8457,-2.9013,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-3.3884,-8.215,10.3315,0.98187,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
-1.7582,2.7397,-2.5323,-2.234,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
1.5631,0.89599,-1.9702,0.65472,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-2.4725,-0.40145,1.4855,1.1189,-1
1.3518,1.0595,-2.3437,0.39998,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
-7.0364,9.2931,0.16594,-4.5396,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-0.88728,2.808,-3.1432,-1.2035,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-1.5252,-6.2534,5.3524,0.59912,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-1.4375,-1.8624,4.026,0.55127,-1
-1.786,-8.1157,7.0858,-1.2112,-1
1.581,0.86909,-2.3138,0.82412,-1
-3.1128,-6.841,10.7402,-1.0172,-1
-5.873,9.1752,-0.27448,-6.0422,-1
-1.5951,-6.572,4.7689,-0.94354,-1
0.55939,-0.3104,0.18307,0.44653,-1
-0.63298,-5.1277,4.5624,1.4797,-1
0.16358,-3.3584,1.3749,1.3569,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-0.93587,-5.1008,4.5367,1.3866,-1
1.7875,4.78,-5.1362,-3.2362,-1
1.5514,3.8013,-4.9143,-3.7483,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
0.31803,-0.99326,1.0947,0.88619,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-3.1366,0.42212,2.6225,-0.064238,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-1.2369,-1.6906,2.518,0.51636,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-4.9447,3.3005,1.063,-1.444,-1
0.37637,-0.82358,0.78543,0.74524,-1
-3.3553,0.35591,2.6473,-0.37846,-1
2.3917,4.5565,-4.9888,-2.8987,-1
1.8373,6.1292,0.84027,0.55257,1
2.7744,6.8576,-1.0671,0.075416,1
4.3937,0.35798,2.0416,1.2004,1
-2.2527,11.5321,2.5899,-3.2737,1
1.7257,-4.4697,8.2219,-1.8073,1
3.4591,11.112,-4.2039,-5.0931,1
5.0185,8.5978,-2.9375,-1.281,1
2.5089,6.841,-0.029423,0.44912,1
1.6032,-4.7863,8.5193,-2.1203,1
4.4549,2.4976,1.0313,0.96894,1
2.2928,9.0386,-3.2417,-1.2991,1
1.2138,8.7986,-2.1672,-0.74182,1
-0.13144,-1.7775,8.3316,0.35214,1
3.8197,8.9951,-4.383,-4.0327,1
4.7114,2.0755,-0.2702,1.2379,1
3.9529,-2.3548,2.3792,0.48274,1
4.3398,-5.3036,3.8803,-0.70432,1
5.032,8.2026,-2.6256,-1.0341,1
2.6415,7.586,-0.28562,-1.6677,1
3.4985,3.1639,0.22677,-0.1651,1
1.0182,9.109,-0.62064,-1.7129,1
2.2517,-5.1422,4.2916,-1.2487,1
4.1529,-3.9358,2.8633,-0.017686,1
3.7767,9.7794,-3.9075,-3.5323,1
-1.4275,11.8797,0.41613,-6.9978,1
0.37984,0.70975,0.75716,-0.44441,1
-1.1391,1.8127,6.9144,0.70127,1
2.9742,8.96,-2.9024,-1.0379,1
-2.2623,12.1177,0.28846,-7.7581,1
4.3634,0.46351,1.4281,2.0202,1
-0.96511,9.4111,1.7305,-4.8629,1
0.051979,7.0521,-2.0541,-3.1508,1
4.7181,10.0153,-3.9486,-3.8582,1
-1.2537,10.8803,1.931,-4.3237,1
3.4092,5.4049,-2.5228,-0.89958,1
2.3925,9.798,-3.0361,-2.8224,1
2.5227,2.2369,2.7236,0.79438,1
4.1373,0.49248,1.093,1.8276,1
2.0165,-0.25246,5.1707,1.0763,1
2.565,8.633,-2.9941,-1.3082,1
2.7831,10.9796,-3.557,-4.4039,1
3.7982,10.423,-4.1602,-4.9728,1
1.8967,-2.5163,2.8093,-0.79742,1
0.11739,6.2761,-1.5495,-2.4746,1
4.1542,7.2756,-2.4766,-1.2099,1
5.504,10.3671,-4.413,-4.0211,1
3.4626,-4.449,3.5427,0.15429,1
4.0329,0.23175,0.89082,1.1823,1
4.3846,-4.8794,3.3662,-0.029324,1
-0.39816,5.9781,1.3912,-1.1621,1
1.5902,2.2948,3.2403,0.18404,1
2.0922,-6.81,8.4636,-0.60216,1
1.7496,-0.1759,5.1827,1.2922,1
-0.12624,10.3216,-3.7121,-6.1185,1
-2.7419,11.4038,2.5394,-5.5793,1
0.64295,7.1018,0.3493,-0.41337,1
4.1757,10.2615,-3.8552,-4.3056,1
4.3365,-3.584,3.6884,0.74912,1
1.594,4.7055,1.3758,0.081882,1
1.941,0.46351,4.6472,1.0879,1
-0.2062,9.2207,-3.7044,-6.8103,1
2.549,6.1499,-1.1605,-1.2371,1
1.5691,6.3465,-0.1828,-2.4099,1
-0.16735,7.6274,1.2061,-3.6241,1
3.4642,10.6878,-3.4071,-4.109,1
5.1129,-0.49871,0.62863,1.1189,1
0.86736,5.5643,1.6765,-0.16769,1
0.27451,9.2186,-3.2863,-4.8448,1
2.2893,3.733,0.6312,-0.39786,1
0.3292,-4.4552,4.5718,-0.9888,1
2.7391,7.4018,0.071684,-2.5302,1
0.5706,-0.0248,1.2421,-0.5621,1
4.0524,5.6802,-1.9693,0.026279,1
3.6941,-3.9482,4.2625,1.1577,1
0.65497,5.1815,1.0673,-0.42113,1
4.364,-3.1039,2.3757,0.78532,1
