@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.6212,3.6771,-4.0771,-2.0711,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-2.0441,1.2271,0.18564,-1.091,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
-2.3675,-0.43663,1.692,-0.43018,-1
-2.2214,-0.23798,0.56008,0.05602,-1
-0.90784,-7.9026,6.7807,0.34179,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
1.0637,3.6957,-4.1594,-1.9379,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
0.12126,0.22347,-0.47327,0.97024,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-6.5084,8.7696,0.23191,-3.937,-1
2.1943,4.5503,-4.976,-2.7254,-1
0.518,0.25865,-0.84085,0.96118,-1
-1.0833,-0.31247,1.2815,0.41291,-1
0.88992,2.2638,-3.1046,-0.11855,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
1.2572,4.8731,-5.2861,-5.8741,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
-4.577,3.4515,0.66719,-0.94742,-1
-1.4174,-2.2535,1.518,0.61981,-1
-6.4247,9.5311,0.022844,-6.8517,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-3.4605,2.6901,0.16165,-1.0224,-1
