@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.36025,-4.449,2.1067,0.94308,-1
-3.4083,4.8587,-0.76888,-4.8668,-1
-3.8053,2.4273,0.6809,-1.0871,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
0.24261,0.57318,-1.9402,0.44007,-1
0.75108,1.9161,-3.1098,-0.20518,-1
-1.6988,-7.1163,5.7902,0.16723,-1
-1.6706,-2.09,1.584,0.71162,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-0.51003,-0.23591,0.020273,0.76334,-1
-2.799,1.9679,-0.42357,-2.1125,-1
2.031,1.852,-3.0121,0.003003,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
-1.8629,-0.84841,2.5377,0.097399,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-5.8818,7.6584,0.5558,-2.9155,-1
1.3451,0.23589,-1.8785,1.3258,-1
0.59823,3.5012,-3.9795,-1.7841,-1
-3.5359,0.30417,0.6569,-0.2957,-1
-2.0336,-1.4092,1.1582,0.36507,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-2.2183,-1.254,2.9986,0.36378,-1
-0.539,-5.167,3.4399,0.052141,-1
0.14329,-1.0885,1.0039,0.48791,-1
-0.9854,-6.661,5.8245,0.5461,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-1.9409,-8.6848,9.155,0.94049,-1
-6.2003,8.6806,0.009134,-3.703,-1
1.0194,1.1029,-2.3,0.59395,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-1.8387,-6.301,5.6506,0.19567,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-6.2815,6.6651,0.52581,-7.0107,-1
-1.6641,-1.3678,1.997,0.52283,-1
1.5904,2.2121,-3.1183,-0.11725,-1
0.30081,0.17381,-1.7542,0.48921,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
1.208,4.0744,-4.7635,-2.6129,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
-3.38,-0.7077,2.5325,0.71808,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
5.6272,10.0857,-4.2931,-3.8142,1
-0.048008,-1.6037,8.4756,0.75558,1
3.4312,6.2637,-1.9513,-0.36165,1
3.8832,6.4023,-2.432,-0.98363,1
0.68087,2.3259,4.9085,0.54998,1
0.5706,-0.0248,1.2421,-0.5621,1
3.0948,8.7324,-2.9007,-0.96682,1
2.9499,2.2493,1.3458,-0.037083,1
4.1605,11.2196,-3.6136,-4.0819,1
1.8592,3.2074,-0.15966,-0.26208,1
5.262,3.9834,-1.5572,1.0103,1
1.6426,3.0149,0.22849,-0.147,1
4.9294,0.27727,0.20792,0.33662,1
5.3586,3.7557,-1.7345,1.0789,1
2.7206,9.0821,-3.3111,-0.96811,1
4.4682,2.2907,0.95766,0.83058,1
0.94732,-0.57113,7.1903,-0.67587,1
1.9818,9.2621,-3.521,-1.872,1
1.5701,7.9129,0.29018,-2.1953,1
1.1811,8.3847,-2.0567,-0.90345,1
2.9736,8.7944,-3.6359,-1.3754,1
3.8023,-3.8696,4.044,0.95343,1
3.9364,10.5885,-3.725,-4.3133,1
0.77805,6.6424,-1.1425,-1.0573,1
1.9572,-5.1153,8.6127,-1.4297,1
2.8523,9.0096,-3.761,-3.3371,1
2.5503,-4.9518,6.3729,-0.41596,1
4.0422,-4.391,4.7466,1.137,1
0.5706,-0.024841,1.2421,-0.56208,1
4.2458,1.1981,0.66633,0.94696,1
-0.45062,-1.3678,7.0858,-0.40303,1
3.6181,-3.7454,2.8273,-0.71208,1
2.8033,9.0862,-3.3668,-1.0224,1
3.1887,-3.4143,2.7742,-0.2026,1
3.0009,5.8126,-2.2306,-0.66553,1
5.0452,3.8964,-1.4304,0.86291,1
4.1654,-3.4495,3.643,1.0879,1
3.8584,0.78425,1.1033,1.7008,1
1.1472,3.5985,1.9387,-0.43406,1
1.602,6.1251,0.52924,0.47886,1
2.888,0.44696,4.5907,-0.24398,1
-2.341,12.3784,0.70403,-7.5836,1
0.20977,-0.46146,7.7267,0.90946,1
1.742,-4.809,8.2142,-2.0659,1
1.1518,1.3864,5.2727,-0.43536,1
-1.9458,11.2217,1.9079,-3.4405,1
2.0007,1.8644,2.6491,0.47369,1
-0.38388,-1.0471,8.0514,0.49567,1
0.19081,9.1297,-3.725,-5.8224,1
