@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.0117,0.9022,-2.3506,0.42714,-1
-2.2617,-4.7428,6.3489,0.11162,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
-2.4554,-9.0407,8.862,-0.86983,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
-4.9462,3.5716,0.82742,-1.4957,-1
-2.659,-1.6058,1.3647,0.16464,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
-3.2051,-0.14279,0.97565,0.045675,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-4.1429,2.7749,0.68261,-0.71984,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
-2.2625,-0.099335,2.8127,0.48662,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-4.3773,-5.5167,10.939,-0.4082,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
0.56232,1.0015,-2.2726,-0.006049,-1
1.6408,4.2503,-4.9023,-2.6621,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
-2.4824,-7.3046,6.839,-0.59053,-1
0.74067,1.7299,-3.1963,-0.1457,-1
-0.21394,-0.68287,0.096532,1.1965,-1
-3.1158,-8.6289,10.4403,0.97153,-1
-0.40804,0.54214,-0.52725,0.6586,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-2.0631,-1.5147,1.219,0.44524,-1
-0.001285,0.13863,-0.19651,0.008175,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
-2.6286,0.18002,1.7956,0.97282,-1
-2.7028,1.6327,0.83598,-0.091393,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-2.2804,-0.30626,1.3347,1.3763,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
