@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.5851,-2.1562,1.7082,0.9017,-1
-6.651,6.7934,0.68604,-7.5887,-1
-3.5933,0.22968,0.7126,-0.3332,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-1.3066,0.25244,0.7623,1.7758,-1
-0.65767,-2.8018,3.7115,0.99739,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
1.7425,3.6833,-4.0129,-1.7207,-1
-3.5798,0.45937,2.3457,-0.45734,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
0.33325,3.3108,-4.5081,-4.012,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-6.7526,8.8172,-0.061983,-3.725,-1
-3.9934,5.8333,0.54723,-4.9379,-1
0.24394,1.4733,-1.4192,-0.58535,-1
-5.637,8.1261,0.13081,-5.0142,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
0.50225,0.65388,-1.1793,0.39998,-1
-3.9933,2.6218,0.62863,-1.1595,-1
0.67886,4.1199,-4.569,-4.1414,-1
-2.9883,0.31245,0.45041,0.068951,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
-5.4808,8.1819,0.27818,-5.0323,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-0.70867,-5.5602,4.0483,0.903,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
-2.6406,-4.4159,5.983,-0.13924,-1
1.2279,4.0309,-4.6435,-3.9125,-1
0.21431,-0.69529,0.87711,0.29653,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
0.11686,3.735,-4.4379,-4.3741,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
0.96708,3.8426,-4.9314,-4.1323,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
0.2346,-4.5152,2.1195,1.4448,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
0.26637,0.73252,-0.67891,0.03533,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-1.6001,-9.5828,9.4044,0.081882,-1
-1.239,-6.541,4.8151,-0.033204,-1
-2.6864,-0.097265,0.61663,0.061192,-1
1.4501,3.6067,-4.0557,-1.5966,-1
