@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.551,1.8955,0.1865,-2.4409,-1
-2.0046,-0.49457,1.333,1.6543,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-0.71868,-5.7154,3.8298,1.0233,-1
-3.7573,-8.2916,10.3032,0.38059,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-2.9915,-6.6258,8.6521,1.8198,-1
-0.83121,0.039307,0.05369,-0.23105,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
-3.7181,-8.5089,12.363,-0.95518,-1
0.60731,3.9544,-4.772,-4.4853,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-2.0066,-6.719,9.0162,0.099985,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-2.3211,3.166,-1.0002,-2.7151,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
-2.0891,-0.48422,1.704,1.7435,-1
-2.9786,2.3445,0.52667,-0.40173,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
0.50813,0.47799,-1.9804,0.57714,-1
-3.3458,-0.50491,2.6328,0.53705,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-2.565,-5.7899,6.0122,0.046968,-1
-4.0679,2.4955,0.79571,-1.1039,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
-0.77288,-7.4473,6.492,0.36119,-1
-1.7976,-6.7686,6.6753,0.89912,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
0.3434,0.12415,-0.28733,0.14654,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
-1.5877,-6.6072,5.8022,0.31593,-1
0.00312,-4.0061,1.7956,0.91722,-1
-3.73,-12.9723,12.9817,-2.684,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
-1.5228,-6.4789,5.7568,0.87325,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-1.0744,-6.3113,5.355,0.80472,-1
-2.4198,-0.24418,0.70146,0.41809,-1
1.5077,1.9596,-3.0584,-0.12243,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-0.60975,-4.002,1.8471,0.6017,-1
-2.5373,-6.959,8.8054,1.5289,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
4.2969,7.617,-2.3874,-0.96164,1
1.8533,6.1458,1.0176,-2.0401,1
4.5645,-3.6275,2.8684,0.27714,1
3.5829,1.4423,1.0219,1.4008,1
3.9121,2.9735,0.92852,0.60558,1
2.3718,7.4908,0.015989,-1.7414,1
5.591,10.4643,-4.3839,-4.3379,1
4.0296,2.6756,0.80685,0.71679,1
0.3292,-4.4552,4.5718,-0.9888,1
0.57461,10.1105,-1.6917,-4.3922,1
4.0713,10.4023,-4.1722,-4.7582,1
3.4647,-3.9172,3.9746,0.36119,1
-1.803,11.8818,2.0458,-5.2728,1
0.5195,-3.2633,3.0895,-0.9849,1
2.8237,2.8597,0.19678,0.57196,1
0.3292,-4.4552,4.5718,-0.9888,1
-1.1497,1.2954,7.701,0.62627,1
6.5633,9.8187,-4.4113,-3.2258,1
3.1377,-4.1096,4.5701,0.98963,1
2.1319,-2.0403,2.5574,-0.061652,1
4.6499,7.6336,-1.9427,-0.37458,1
-0.2062,9.2207,-3.7044,-6.8103,1
0.12326,8.9848,-0.9351,-2.4332,1
1.8216,-6.4748,8.0514,-0.41855,1
4.0215,-2.7004,2.4957,0.36636,1
-0.016103,9.7484,0.15394,-1.6134,1
1.1432,-3.7413,5.5777,-0.63578,1
1.8238,-6.7748,8.3873,-0.54139,1
4.8278,7.7598,-2.4491,-1.2216,1
0.89606,10.5471,-1.4175,-4.0327,1
1.5456,8.5482,0.4187,-2.1784,1
3.4776,8.811,-3.1886,-0.92285,1
