@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
